row_n,target,prediction,score
1252,0,0,0.0149
1253,0,0,0.0004
1254,0,0,0.0168
1255,0,0,0.0003
1256,0,0,0.0006
1257,0,0,0.0022
1258,0,0,0.0204
1259,0,0,0.0093
1260,0,0,0.0005
1261,0,0,0.0344
1262,0,0,0.0146
1263,0,0,0.0003
1264,0,0,0.0003
1265,0,0,0.0002
1266,0,0,0.0051
1267,0,0,0.0004
1268,0,0,0.0243
1269,0,0,0.0003
1270,0,0,0.0109
1271,0,0,0.0004
1272,0,0,0.0003
1273,0,0,0.0166
1274,0,0,0.0003
1275,0,0,0.0187
1276,0,0,0.0004
1277,0,0,0.0003
1278,0,0,0.01
1279,0,0,0.0003
1280,0,0,0.0003
1281,0,0,0.0002
1282,1,1,0.875
1283,0,0,0.0022
1284,0,0,0.0003
1285,0,0,0.0261
1286,0,0,0.0004
1287,0,0,0.0048
1288,0,0,0.0004
1289,0,0,0.0003
1290,0,0,0.0141
1291,0,0,0.0095
1292,0,0,0.0002
1293,0,0,0.0054
1294,0,0,0.0006
1295,1,0,0.0352
1296,0,0,0.0049
1297,0,0,0.0159
1298,0,0,0.0003
1299,0,0,0.0003
1300,0,0,0.0153
1301,0,0,0.0004
1302,0,0,0.0004
1303,0,0,0.0004
1304,0,0,0.0048
1305,0,0,0.0228
1306,0,0,0.0002
1307,0,0,0.0042
1308,0,0,0.0003
1309,0,0,0.0003
1310,0,0,0.0549
1311,0,0,0.0042
1312,0,0,0.0004
1313,0,0,0.0063
1314,0,0,0.0048
1315,0,0,0.0218
1316,0,0,0.0004
1317,0,0,0.0003
1318,0,0,0.0166
1319,0,0,0.0025
1320,0,0,0.0003
1321,0,0,0.0337
1322,0,0,0.0004
1323,0,0,0.0003
1324,0,0,0.0072
1325,0,0,0.0003
1326,0,0,0.0005
1327,1,1,0.8754
1328,0,0,0.0002
1329,0,0,0.0323
1330,0,0,0.0045
1331,0,0,0.141
1332,0,0,0.0004
1333,0,0,0.0005
1334,1,1,0.5644
1335,0,0,0.0059
1336,0,0,0.0054
1337,0,0,0.0265
1338,0,0,0.0146
1339,0,0,0.0006
1340,0,0,0.0003
1341,0,0,0.0004
1342,0,0,0.0004
1343,0,0,0.0003
1344,0,0,0.0004
1345,0,0,0.0003
1346,0,0,0.0024
1347,0,0,0.0004
1348,0,0,0.0093
1349,0,0,0.0049
1350,0,0,0.0005
1351,0,0,0.0033
1352,0,0,0.0004
1353,0,0,0.0042
1354,0,0,0.0072
1355,0,0,0.0101
1356,0,0,0.0022
1357,0,0,0.0145
1358,0,0,0.0003
1359,0,0,0.0249
1360,0,0,0.0248
1361,0,0,0.0023
1362,0,0,0.0065
1363,0,0,0.0003
1364,0,0,0.0003
1365,0,0,0.0064
1366,0,0,0.0004
1367,0,0,0.0117
1368,0,0,0.0018
1369,0,0,0.0026
1370,0,0,0.0003
1371,0,0,0.0054
1372,0,0,0.0114
1373,0,0,0.0058
1374,0,0,0.0005
1375,1,1,0.9377
1376,0,0,0.0003
1377,0,0,0.0193
1378,0,0,0.0024
1379,0,0,0.0042
1380,0,0,0.0022
1381,0,0,0.0003
1382,0,0,0.0026
1383,0,0,0.0004
1384,1,0,0.3883
1385,0,0,0.0004
1386,0,0,0.0056
1387,0,0,0.0411
1388,0,0,0.0004
1389,0,0,0.0054
1390,0,0,0.057
1391,0,0,0.0331
1392,0,0,0.0003
1393,0,1,0.5664
1394,0,0,0.0003
1395,0,0,0.0008
1396,0,0,0.0006
1397,0,0,0.0042
1398,0,0,0.0346
1399,0,0,0.0006
1400,0,0,0.0472
1401,0,0,0.0472
1402,0,0,0.0449
1403,0,0,0.0352
1404,0,0,0.0045
1405,0,0,0.0398
1406,0,0,0.0508
1407,0,0,0.0003
1408,0,0,0.0004
1409,0,0,0.0369
1410,0,0,0.0005
1411,0,0,0.0004
1412,0,0,0.0004
1413,0,0,0.0141
1414,0,0,0.0005
1415,0,0,0.0049
1416,0,0,0.0077
1417,0,0,0.0077
1418,0,0,0.0153
1419,0,0,0.0003
1420,0,0,0.001
1421,0,0,0.0054
1422,0,0,0.4029
1423,0,0,0.0003
1424,0,0,0.0003
1425,0,0,0.0003
1426,0,0,0.0004
1427,0,0,0.0022
1428,0,0,0.0003
1429,0,0,0.0002
1430,0,0,0.0004
1431,0,0,0.0159
1432,0,0,0.0004
1433,0,0,0.0004
1434,0,0,0.0472
1435,0,0,0.0651
1436,0,0,0.0024
1437,0,0,0.0004
1438,0,0,0.0003
1439,0,0,0.034
1440,0,0,0.0003
1441,0,0,0.0004
1442,0,0,0.0004
1443,0,0,0.0005
1444,0,0,0.0608
1445,0,0,0.0005
1446,0,0,0.022
1447,0,0,0.0003
1448,0,0,0.0004
1449,0,0,0.0159
1450,0,0,0.0054
1451,0,0,0.0002
1452,0,0,0.0193
1453,0,0,0.0004
1454,0,0,0.0042
1455,0,0,0.0052
1456,0,0,0.0003
1457,0,0,0.0006
1458,0,0,0.009
1459,0,0,0.0003
1460,0,0,0.0004
1461,0,0,0.0007
1462,0,0,0.0005
1463,0,0,0.0049
1464,0,0,0.0003
1465,0,0,0.0153
1466,0,0,0.0153
1467,0,0,0.0065
1468,0,0,0.0006
1469,0,0,0.0042
1470,0,0,0.0005
1471,0,0,0.0006
1472,0,0,0.0003
1473,0,0,0.0132
1474,0,0,0.0003
1475,0,0,0.0018
1476,0,0,0.0192
1477,0,0,0.0003
1478,0,0,0.0104
1479,0,0,0.0142
1480,0,0,0.0003
1481,0,0,0.0003
1482,0,0,0.008
1483,0,0,0.0055
1484,0,1,0.5648
1485,0,0,0.0005
1486,0,0,0.0003
1487,0,0,0.0003
1488,0,0,0.0004
1489,0,0,0.0004
1490,0,0,0.0068
1491,0,0,0.0302
1492,0,0,0.0003
1493,0,0,0.0004
1494,0,0,0.0039
1495,0,0,0.0162
1496,0,0,0.0079
1497,0,0,0.0149
1498,0,0,0.1562
1499,0,0,0.0132
1500,0,0,0.0003
1501,0,0,0.0004
1502,0,0,0.0054
1503,0,0,0.0024
1504,0,0,0.0049
1505,0,0,0.0003
1506,0,0,0.0144
1507,0,0,0.0132
1508,0,0,0.0003
1509,0,0,0.0052
1510,0,0,0.0188
1511,0,0,0.0003
1512,0,0,0.0003
1513,0,0,0.0063
1514,0,0,0.0269
1515,0,0,0.0003
1516,0,0,0.0298
1517,0,0,0.0004
1518,0,0,0.0051
1519,0,0,0.0022
1520,0,0,0.0003
1521,0,0,0.0505
1522,0,0,0.0004
1523,1,1,0.9132
1524,0,0,0.0071
1525,0,0,0.0207
1526,0,0,0.0173
1527,0,0,0.0003
1528,0,0,0.1344
1529,0,0,0.0067
1530,0,0,0.0002
1531,0,0,0.0003
1532,0,0,0.0004
1533,0,0,0.0006
1534,1,0,0.0231
1535,0,0,0.0059
1536,1,1,0.5441
1537,0,0,0.0083
1538,0,0,0.0002
1539,0,0,0.0058
1540,0,0,0.0187
1541,0,0,0.0042
1542,0,0,0.0003
1543,0,0,0.0107
1544,0,0,0.0004
1545,0,0,0.0004
1546,0,0,0.0071
1547,0,0,0.0003
1548,0,0,0.0002
1549,0,0,0.0054
1550,0,0,0.0062
1551,0,0,0.002
1552,0,0,0.0003
1553,0,0,0.0004
1554,0,0,0.0004
1555,0,0,0.0417
1556,0,0,0.0004
1557,0,0,0.0003
1558,0,0,0.0055
1559,0,0,0.0026
1560,0,0,0.0107
1561,0,0,0.0003
1562,0,0,0.013
1563,0,0,0.0004
1564,0,0,0.0619
1565,0,0,0.0004
1566,0,0,0.0003
1567,0,0,0.0003
1568,0,0,0.0051
1569,0,0,0.0003
1570,0,0,0.0026
1571,0,0,0.0004
1572,0,0,0.0228
1573,0,0,0.0056
1574,0,0,0.0054
1575,0,0,0.0003
1576,0,0,0.0004
1577,0,0,0.0004
1578,0,0,0.0003
1579,0,0,0.0002
1580,0,0,0.0309
1581,0,0,0.0228
1582,0,0,0.0062
1583,0,0,0.0028
1584,0,0,0.0002
1585,0,0,0.0003
1586,0,0,0.0022
1587,0,0,0.0005
1588,0,0,0.0155
1589,1,1,0.8812
1590,0,0,0.0003
1591,0,0,0.0587
1592,0,0,0.0003
1593,0,0,0.0004
1594,0,0,0.0003
1595,0,0,0.0061
1596,0,0,0.0003
1597,0,0,0.0002
1598,0,0,0.0057
1599,0,0,0.0003
1600,0,0,0.009
1601,0,0,0.0003
1602,0,0,0.0146
1603,0,0,0.3021
1604,0,0,0.0004
1605,0,0,0.0004
1606,0,0,0.059
1607,0,0,0.0003
1608,0,0,0.0004
1609,0,0,0.0093
1610,0,0,0.0202
1611,0,0,0.0125
1612,0,0,0.0005
1613,0,0,0.0045
1614,0,0,0.0002
1615,0,0,0.0055
1616,0,0,0.0048
1617,0,0,0.0003
1618,0,0,0.005
1619,0,0,0.0004
1620,0,0,0.0067
1621,0,0,0.0003
1622,0,0,0.0004
1623,0,0,0.0003
1624,0,0,0.0004
1625,0,0,0.0003
1626,0,0,0.0109
1627,0,0,0.0045
1628,0,0,0.0038
1629,0,0,0.0024
1630,0,0,0.0126
1631,0,0,0.0003
1632,0,0,0.0028
1633,0,0,0.0004
1634,0,0,0.0003
1635,0,0,0.0022
1636,0,0,0.0003
1637,0,0,0.0003
1638,0,0,0.0019
1639,0,0,0.0003
1640,0,0,0.0003
1641,0,0,0.0004
1642,0,0,0.0442
1643,0,0,0.0004
1644,0,0,0.0004
1645,0,0,0.0004
1646,0,0,0.0004
1647,0,0,0.0002
1648,0,0,0.0003
1649,0,0,0.0004
1650,0,0,0.0054
1651,0,0,0.0193
1652,0,0,0.0307
1653,0,0,0.0004
1654,0,0,0.0002
1655,0,0,0.0054
1656,0,0,0.0148
1657,0,0,0.0324
1658,0,0,0.0003
1659,0,0,0.0003
1660,0,0,0.0059
1661,0,0,0.0003
1662,0,0,0.0003
1663,0,0,0.0004
1664,0,0,0.0005
1665,0,0,0.0003
1666,0,0,0.0004
1667,0,0,0.0003
1668,0,0,0.0004
1669,0,0,0.0004
1670,0,0,0.0004
1671,0,0,0.0004
1672,0,0,0.0005
1673,0,0,0.0005
1674,0,0,0.0003
1675,0,0,0.0003
1676,0,0,0.0004
1677,0,0,0.0006
1678,0,0,0.0002
1679,0,0,0.0005
1680,0,0,0.0004
1681,0,0,0.0004
1682,0,0,0.0004
1683,0,0,0.0004
1684,0,0,0.0003
1685,0,0,0.0004
1686,0,0,0.0004
1687,0,0,0.0003
1688,0,0,0.0003
1689,0,0,0.0004
1690,0,0,0.0004
1691,0,0,0.0003
1692,0,0,0.0004
1693,0,0,0.0004
1694,0,0,0.0003
1695,0,0,0.0005
1696,0,0,0.0004
1697,0,0,0.0006
1698,0,0,0.0003
1699,0,0,0.0003
1700,0,0,0.0002
1701,0,0,0.0004
1702,0,0,0.0003
1703,0,0,0.0003
1704,0,0,0.0003
1705,0,0,0.0005
1706,0,0,0.0003
1707,0,0,0.0004
1708,0,0,0.0003
1709,0,0,0.0004
1710,0,0,0.0003
1711,0,0,0.0003
1712,0,0,0.0006
1713,0,0,0.0004
1714,0,0,0.0005
1715,0,0,0.0004
1716,0,0,0.0005
1717,0,0,0.0003
1718,0,0,0.0003
1719,0,0,0.0003
1720,0,0,0.0003
1721,0,0,0.0003
1722,0,0,0.0004
1723,0,0,0.0004
1724,0,0,0.0005
1725,0,0,0.0003
1726,0,0,0.0004
1727,0,0,0.0004
1728,0,0,0.0004
1729,0,0,0.0004
1730,0,0,0.0003
1731,0,0,0.0003
1732,0,0,0.0004
1733,0,0,0.0005
1734,0,0,0.0004
1735,0,0,0.0005
1736,0,0,0.0004
1737,0,0,0.0003
1738,0,0,0.0002
1739,0,0,0.0004
1740,0,0,0.0003
1741,0,0,0.0003
1742,0,0,0.0003
1743,0,0,0.0003
1744,0,0,0.0004
1745,0,0,0.0003
1746,0,0,0.0003
1747,0,0,0.0003
1748,0,0,0.0003
1749,0,0,0.0006
1750,0,0,0.0003
1751,0,0,0.0005
1752,0,0,0.0004
1753,0,0,0.0004
1754,0,0,0.0003
1755,0,0,0.0004
1756,0,0,0.0003
1757,0,0,0.0003
1758,0,0,0.0002
1759,0,0,0.0003
1760,0,0,0.0003
1761,0,0,0.0004
1762,0,0,0.0002
1763,0,0,0.0004
1764,0,0,0.0004
1765,0,0,0.0002
1766,0,0,0.0004
1767,0,0,0.0004
1768,0,0,0.0004
1769,0,0,0.0004
1770,0,0,0.0004
1771,0,0,0.0004
1772,0,0,0.0003
1773,0,0,0.0003
1774,0,0,0.0004
1775,0,0,0.0003
1776,0,0,0.0003
1777,0,0,0.0003
1778,0,0,0.0003
1779,0,0,0.0004
1780,0,0,0.0003
1781,0,0,0.0004
1782,0,0,0.0003
1783,0,0,0.0004
1784,0,0,0.0003
1785,0,0,0.0005
1786,0,0,0.0004
1787,0,0,0.0005
1788,0,0,0.0004
1789,0,0,0.0003
1790,0,0,0.0004
1791,0,0,0.0005
1792,0,0,0.0005
1793,0,0,0.0003
1794,0,0,0.0004
1795,0,0,0.0003
1796,0,0,0.0004
1797,0,0,0.0003
1798,0,0,0.0003
1799,0,0,0.0004
1800,0,0,0.0004
1801,0,0,0.0004
1802,0,0,0.0002
1803,0,0,0.0005
1804,0,0,0.0004
1805,0,0,0.0004
1806,0,0,0.0003
1807,0,0,0.0004
1808,0,0,0.0002
1809,0,0,0.0004
1810,0,0,0.0003
1811,0,0,0.0003
1812,0,0,0.0003
1813,0,0,0.0002
1814,0,0,0.0005
1815,0,0,0.0006
1816,0,0,0.0003
1817,0,0,0.0004
1818,0,0,0.0004
1819,0,0,0.0003
1820,0,0,0.0004
1821,0,0,0.0003
1822,0,0,0.0003
1823,0,0,0.0003
1824,0,0,0.0005
1825,0,0,0.0003
1826,0,0,0.0004
1827,0,0,0.0003
1828,0,0,0.0004
1829,0,0,0.0003
1830,0,0,0.0005
1831,0,0,0.0004
1832,0,0,0.0004
1833,0,0,0.0003
1834,0,0,0.0004
1835,0,0,0.0003
1836,0,0,0.0004
1837,0,0,0.0004
1838,0,0,0.0004
1839,0,0,0.0004
1840,0,0,0.0003
1841,0,0,0.0005
1842,0,0,0.0004
1843,0,0,0.0005
1844,0,0,0.0003
1845,0,0,0.0004
1846,0,0,0.0004
1847,0,0,0.0006
1848,0,0,0.0002
1849,0,0,0.0004
1850,0,0,0.0004
1851,0,0,0.0003
1852,0,0,0.0003
1853,0,0,0.0003
1854,0,0,0.0004
1855,0,0,0.0003
1856,0,0,0.0004
1857,0,0,0.0003
1858,0,0,0.0003
1859,0,0,0.0003
1860,0,0,0.0003
1861,0,0,0.0003
1862,0,0,0.0004
1863,0,0,0.0004
1864,0,0,0.0006
1865,0,0,0.0004
1866,0,0,0.0003
1867,0,0,0.0002
1868,0,0,0.0004
1869,0,0,0.0003
1870,0,0,0.0003
1871,0,0,0.0004
1872,0,0,0.0003
1873,0,0,0.0004
1874,0,0,0.0003
1875,0,0,0.0007
1876,0,0,0.0003
1877,0,0,0.0004
1878,0,0,0.0004
1879,0,0,0.0004
1880,0,0,0.0004
1881,0,0,0.0004
1882,0,0,0.0005
1883,0,0,0.0006
1884,0,0,0.0003
1885,0,0,0.0003
1886,0,0,0.0004
1887,0,0,0.0004
1888,0,0,0.0005
1889,0,0,0.0003
1890,0,0,0.0004
1891,0,0,0.0003
1892,0,0,0.0003
1893,0,0,0.0005
1894,0,0,0.0003
1895,0,0,0.0004
1896,0,0,0.0004
1897,0,0,0.0003
1898,0,0,0.0003
1899,0,0,0.0004
1900,0,0,0.0004
1901,0,0,0.0005
1902,0,0,0.0003
1903,0,0,0.0004
1904,0,0,0.0003
1905,0,0,0.0004
1906,0,0,0.0004
1907,0,0,0.0003
1908,0,0,0.0005
1909,0,0,0.0004
1910,0,0,0.0002
1911,0,0,0.0004
1912,0,0,0.0005
1913,0,0,0.0003
1914,0,0,0.0003
1915,0,0,0.0003
1916,0,0,0.0003
1917,0,0,0.0003
1918,0,0,0.0003
1919,0,0,0.0004
1920,0,0,0.0004
1921,0,0,0.0004
1922,0,0,0.0003
1923,0,0,0.0004
1924,0,0,0.0004
1925,0,0,0.0004
1926,0,0,0.0004
1927,0,0,0.0003
1928,0,0,0.0002
1929,0,0,0.0006
1930,0,0,0.0003
1931,0,0,0.0003
1932,0,0,0.0002
1933,0,0,0.0003
1934,0,0,0.0003
1935,0,0,0.0007
1936,0,0,0.0003
1937,0,0,0.0002
1938,0,0,0.0003
1939,0,0,0.0003
1940,0,0,0.0003
1941,0,0,0.0003
1942,0,0,0.0004
1943,0,0,0.0004
1944,0,0,0.0003
1945,0,0,0.0004
1946,0,0,0.0004
1947,0,0,0.0004
1948,0,0,0.0004
1949,0,0,0.0003
1950,0,0,0.0003
1951,0,0,0.0005
1952,0,0,0.0005
1953,0,0,0.0003
1954,0,0,0.0002
1955,0,0,0.0003
1956,0,0,0.0002
1957,0,0,0.0004
1958,0,0,0.0004
1959,0,0,0.0003
1960,0,0,0.0004
1961,0,0,0.0004
1962,0,0,0.0005
1963,0,0,0.0003
1964,0,0,0.0003
1965,0,0,0.0004
1966,0,0,0.0003
1967,0,0,0.0003
1968,0,0,0.0003
1969,0,0,0.0004
1970,0,0,0.0005
1971,0,0,0.0005
1972,0,0,0.0005
1973,0,0,0.0003
1974,0,0,0.0003
1975,0,0,0.0003
1976,0,0,0.0004
1977,0,0,0.0004
1978,0,0,0.0002
1979,0,0,0.0003
1980,0,0,0.0003
1981,0,0,0.0003
1982,0,0,0.0007
1983,0,0,0.0003
1984,0,0,0.0003
1985,0,0,0.0005
1986,0,0,0.0003
1987,0,0,0.0003
1988,0,0,0.0004
1989,0,0,0.0002
1990,0,0,0.0004
1991,0,0,0.0004
1992,0,0,0.0004
1993,0,0,0.0003
1994,0,0,0.0003
1995,0,0,0.0002
1996,0,0,0.0005
1997,0,0,0.0002
1998,0,0,0.0002
1999,0,0,0.0003
2000,0,0,0.0005
2001,0,0,0.0003
2002,0,0,0.0004
2003,0,0,0.0004
2004,0,0,0.0004
2005,0,0,0.0005
2006,0,0,0.0006
2007,0,0,0.0004
2008,0,0,0.0002
2009,0,0,0.0004
2010,0,0,0.0007
2011,0,0,0.0003
2012,0,0,0.0003
2013,0,0,0.0002
2014,0,0,0.0004
2015,0,0,0.0003
2016,0,0,0.0003
2017,0,0,0.0004
2018,0,0,0.0003
2019,0,0,0.0003
2020,0,0,0.0003
2021,0,0,0.0003
2022,0,0,0.0004
2023,0,0,0.0003
2024,0,0,0.0003
2025,0,0,0.0003
2026,0,0,0.0005
2027,0,0,0.0003
2028,0,0,0.0003
2029,0,0,0.0004
2030,0,0,0.0003
2031,0,0,0.0004
2032,0,0,0.0003
2033,0,0,0.0003
2034,0,0,0.0004
2035,0,0,0.0003
2036,0,0,0.0003
2037,0,0,0.0003
2038,0,0,0.0003
2039,0,0,0.0003
2040,0,0,0.0004
2041,0,0,0.0004
2042,0,0,0.0004
2043,0,0,0.0004
2044,0,0,0.0003
2045,0,0,0.0003
2046,0,0,0.0004
2047,0,0,0.0003
2048,0,0,0.0004
2049,0,0,0.0004
2050,0,0,0.0004
2051,0,0,0.0003
2052,0,0,0.0004
2053,0,0,0.0005
2054,0,0,0.0004
2055,0,0,0.0003
2056,0,0,0.0003
2057,0,0,0.0004
2058,0,0,0.0003
2059,0,0,0.0003
2060,0,0,0.0003
2061,0,0,0.0004
2062,0,0,0.0003
2063,0,0,0.0004
2064,0,0,0.0004
2065,0,0,0.0003
2066,0,0,0.0004
2067,0,0,0.0004
2068,0,0,0.0003
2069,0,0,0.0004
2070,0,0,0.0004
2071,0,0,0.0003
2072,0,0,0.0003
2073,0,0,0.0004
2074,0,0,0.0005
2075,0,0,0.0004
2076,0,0,0.0004
2077,0,0,0.0005
2078,0,0,0.0005
2079,0,0,0.0003
2080,0,0,0.0003
2081,0,0,0.0004
2082,0,0,0.0004
2083,0,0,0.0003
2084,0,0,0.0004
2085,0,0,0.0006
2086,0,0,0.0003
2087,0,0,0.0004
2088,0,0,0.0004
2089,0,0,0.0005
2090,0,0,0.0003
2091,0,0,0.0003
2092,0,0,0.0007
2093,0,0,0.0004
2094,0,0,0.0002
2095,0,0,0.0002
2096,0,0,0.0005
2097,0,0,0.0004
2098,0,0,0.0005
2099,0,0,0.0004
2100,0,0,0.0003
2101,0,0,0.0004
2102,0,0,0.0005
2103,0,0,0.0003
2104,0,0,0.0005
2105,0,0,0.0004
2106,0,0,0.0005
2107,0,0,0.0003
2108,0,0,0.0004
2109,0,0,0.0004
2110,0,0,0.0003
2111,0,0,0.0003
2112,0,0,0.0005
2113,0,0,0.0003
2114,0,0,0.0004
2115,0,0,0.0003
2116,0,0,0.0003
2117,0,0,0.0003
2118,0,0,0.0002
2119,0,0,0.0004
2120,0,0,0.0004
2121,0,0,0.0003
2122,0,0,0.0004
2123,0,0,0.0004
2124,0,0,0.0003
2125,0,0,0.0003
2126,0,0,0.0003
2127,0,0,0.0003
2128,0,0,0.0003
2129,0,0,0.0005
2130,0,0,0.0003
2131,0,0,0.0004
2132,0,0,0.0003
2133,0,0,0.0004
2134,0,0,0.0003
2135,0,0,0.0003
2136,0,0,0.0003
2137,0,0,0.0003
2138,0,0,0.0004
2139,0,0,0.0004
2140,0,0,0.0003
2141,0,0,0.0005
2142,0,0,0.0003
2143,0,0,0.0003
2144,0,0,0.0005
2145,0,0,0.0003
2146,0,0,0.0004
2147,0,0,0.0004
2148,0,0,0.0005
2149,0,0,0.0005
2150,0,0,0.0002
2151,0,0,0.0003
2152,0,0,0.0004
2153,0,0,0.0003
2154,0,0,0.0005
2155,0,0,0.0003
2156,0,0,0.0004
2157,0,0,0.0003
2158,0,0,0.0002
2159,0,0,0.0004
2160,0,0,0.0002
2161,0,0,0.0004
2162,0,0,0.0004
2163,0,0,0.0005
2164,0,0,0.0003
2165,0,0,0.0003
2166,0,0,0.0003
2167,0,0,0.0004
2168,0,0,0.0003
2169,0,0,0.0004
2170,0,0,0.0004
2171,0,0,0.0004
2172,0,0,0.0004
2173,0,0,0.0005
2174,0,0,0.0004
2175,0,0,0.0005
2176,0,0,0.0003
2177,0,0,0.0003
2178,0,0,0.0003
2179,0,0,0.0004
2180,0,0,0.0003
2181,0,0,0.0003
2182,0,0,0.0003
2183,0,0,0.0004
2184,0,0,0.0003
2185,0,0,0.0004
2186,0,0,0.0004
2187,0,0,0.0004
2188,0,0,0.0002
2189,0,0,0.0004
2190,0,0,0.0004
2191,0,0,0.0003
2192,0,0,0.0003
2193,0,0,0.0003
2194,0,0,0.0003
2195,0,0,0.0004
2196,0,0,0.0004
2197,0,0,0.0004
2198,0,0,0.0003
2199,0,0,0.0006
2200,0,0,0.0003
2201,0,0,0.0004
2202,0,0,0.0004
2203,0,0,0.0003
2204,0,0,0.0004
2205,0,0,0.0004
2206,0,0,0.0003
2207,0,0,0.0003
2208,0,0,0.0004
2209,0,0,0.0005
2210,0,0,0.0006
2211,0,0,0.0003
2212,0,0,0.0004
2213,0,0,0.0003
2214,0,0,0.0003
2215,0,0,0.0003
2216,0,0,0.0004
2217,0,0,0.0004
2218,0,0,0.0004
2219,0,0,0.0004
2220,0,0,0.0004
2221,0,0,0.0004
2222,0,0,0.0005
2223,0,0,0.0003
2224,0,0,0.0004
2225,0,0,0.0004
2226,0,0,0.0004
2227,0,0,0.0003
2228,0,0,0.0003
2229,0,0,0.0004
2230,0,0,0.0004
2231,0,0,0.0003
2232,0,0,0.0004
2233,0,0,0.0003
2234,0,0,0.0005
2235,0,0,0.0003
2236,0,0,0.0003
2237,0,0,0.0004
2238,0,0,0.0004
2239,0,0,0.0004
2240,0,0,0.0003
2241,0,0,0.0003
2242,0,0,0.0004
2243,0,0,0.0004
2244,0,0,0.0004
2245,0,0,0.0003
2246,0,0,0.0003
2247,0,0,0.0003
2248,0,0,0.0004
2249,0,0,0.0004
2250,0,0,0.0003
2251,0,0,0.0005
2252,0,0,0.0005
2253,0,0,0.0005
2254,0,0,0.0005
2255,0,0,0.0005
2256,0,0,0.0004
2257,0,0,0.0003
2258,0,0,0.0003
2259,0,0,0.0004
2260,0,0,0.0003
2261,0,0,0.0004
2262,0,0,0.0004
2263,0,0,0.0004
2264,0,0,0.0004
2265,0,0,0.0003
2266,0,0,0.0003
2267,0,0,0.0004
2268,0,0,0.0003
2269,0,0,0.0004
2270,0,0,0.0004
2271,0,0,0.0004
2272,0,0,0.0004
2273,0,0,0.0004
2274,0,0,0.0004
2275,0,0,0.0003
2276,0,0,0.0004
2277,0,0,0.0005
2278,0,0,0.0003
2279,0,0,0.0003
2280,0,0,0.0004
2281,0,0,0.0003
2282,0,0,0.0003
2283,0,0,0.0003
2284,0,0,0.0004
2285,0,0,0.0003
2286,0,0,0.0004
2287,0,0,0.0004
2288,0,0,0.0003
2289,0,0,0.0004
2290,0,0,0.0004
2291,0,0,0.0004
2292,0,0,0.0003
2293,0,0,0.0003
2294,0,0,0.0004
2295,0,0,0.0004
2296,0,0,0.0004
2297,0,0,0.0004
2298,0,0,0.0004
2299,0,0,0.0004
2300,0,0,0.0005
2301,0,0,0.0004
2302,0,0,0.0004
2303,0,0,0.0004
2304,0,0,0.0003
2305,0,0,0.0003
2306,0,0,0.0004
2307,0,0,0.0005
2308,0,0,0.0003
2309,0,0,0.0004
2310,0,0,0.0003
2311,0,0,0.0004
2312,0,0,0.0004
2313,0,0,0.0004
2314,0,0,0.0003
2315,0,0,0.0004
2316,0,0,0.0004
2317,0,0,0.0004
2318,0,0,0.0003
2319,0,0,0.0003
2320,0,0,0.0004
2321,0,0,0.0004
2322,0,0,0.0005
2323,0,0,0.0003
2324,0,0,0.0004
2325,0,0,0.0004
2326,0,0,0.0004
2327,0,0,0.0004
2328,0,0,0.0003
2329,0,0,0.0004
2330,0,0,0.0003
2331,0,0,0.0004
2332,0,0,0.0005
2333,0,0,0.0005
2334,0,0,0.0004
2335,0,0,0.0004
2336,0,0,0.0004
2337,0,0,0.0006
2338,0,0,0.0003
2339,0,0,0.0004
2340,0,0,0.0003
2341,0,0,0.0004
2342,0,0,0.0005
2343,0,0,0.0006
2344,0,0,0.0003
2345,0,0,0.0003
2346,0,0,0.0004
2347,0,0,0.0003
2348,0,0,0.0003
2349,0,0,0.0003
2350,0,0,0.0004
2351,0,0,0.0004
2352,0,0,0.0003
2353,0,0,0.0003
2354,0,0,0.0003
2355,0,0,0.0005
2356,0,0,0.0003
2357,0,0,0.0004
2358,0,0,0.0004
2359,0,0,0.0004
2360,0,0,0.0003
2361,0,0,0.0003
2362,0,0,0.0004
2363,0,0,0.0003
2364,0,0,0.0003
2365,0,0,0.0003
2366,0,0,0.0003
2367,0,0,0.0004
2368,0,0,0.0005
2369,0,0,0.0003
2370,0,0,0.0005
2371,0,0,0.0004
2372,0,0,0.0004
2373,0,0,0.0005
2374,0,0,0.0003
2375,0,0,0.0004
2376,0,0,0.0003
2377,0,0,0.0003
2378,0,0,0.0004
2379,0,0,0.0004
2380,0,0,0.0003
2381,0,0,0.0004
2382,0,0,0.0005
2383,0,0,0.0003
2384,0,0,0.0004
2385,0,0,0.0004
2386,0,0,0.0004
2387,0,0,0.0004
2388,0,0,0.0003
2389,0,0,0.0005
2390,0,0,0.0003
2391,0,0,0.0004
2392,0,0,0.0004
2393,0,0,0.0004
2394,0,0,0.0003
2395,0,0,0.0005
2396,0,0,0.0005
2397,0,0,0.0003
2398,0,0,0.0004
2399,0,0,0.0004
2400,0,0,0.0003
2401,0,0,0.0003
2402,0,0,0.0003
2403,0,0,0.0004
2404,0,0,0.0003
2405,0,0,0.0003
2406,0,0,0.0003
2407,0,0,0.0003
2408,0,0,0.0003
2409,0,0,0.0003
2410,0,0,0.0003
2411,0,0,0.0004
2412,0,0,0.0003
2413,0,0,0.0004
2414,0,0,0.0004
2415,0,0,0.0005
2416,0,0,0.0005
2417,0,0,0.0003
