term,int_rate,emp_length,addr_state,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,policy_code,tot_coll_amt,open_rv_12m,all_util,inq_last_12m,num_tl_90g_dpd_24m,target
-0.6315037882311451,-0.1751565275456441,1.4768609646934154,-0.7009883842976187,0.5213679815100293,-0.5749785686352501,-0.5749243673703064,-0.5293332939657692,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,0.7001620223622845,0.5350652998482538,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.5289370479492668,0.9742452229698576,0.1982969020706308,-0.807372893082806,-0.5749785686352501,-0.5749243673703064,-0.8700352136651234,-1.7665055086360235,-0.8163693546821187,2.551005665558768,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.2001292701623706,-0.0309862604772574,-0.7009883842976187,0.5459742940024892,-0.5749785686352501,-0.5749243673703064,-0.306180212259527,-1.7665055086360235,-0.8163693546821187,-0.6224975270206724,-1.076233060056977,-0.639745456765444,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.0641655891979824,-0.2822941313390362,-0.3412742697503189,-0.1676087682788482,-0.5749785686352501,-0.5749243673703064,-0.2613549823834357,-1.7665055086360235,-0.8163693546821187,2.3526617160225527,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.0512835810157914,-1.0362177439243727,-1.2405595561185685,0.9232710855535412,-0.5749785686352501,-0.5749243673703064,-0.5687727074124909,-1.7665055086360235,-0.8163693546821187,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.2646421885889136,-0.7849098730625939,0.4680824879811057,-1.3159033512603109,-0.5749785686352501,-0.5749243673703064,-0.7273223930272256,-1.7665055086360235,-0.8163693546821187,1.2617699935733702,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.9846896007045214,-0.533602002200815,-1.1506310274817435,-0.323448747397761,-0.5749785686352501,-0.5749243673703064,-0.8333980842569324,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.6329901421856262,0.4716294812463001,-0.5211313270239688,-0.889393934724339,-0.5749785686352501,-0.5749243673703064,-0.7915222300445436,-1.7665055086360235,-0.8163693546821187,2.8485215898630902,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.2896149312056397,1.4768609646934154,-1.4204166133922185,0.3819322107194231,-0.5749785686352501,-0.5749243673703064,-0.6153969810118378,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.2251020127790967,-1.0362177439243727,-0.5211313270239688,0.6033890231515624,-0.5749785686352501,-0.5749243673703064,-0.3886269539584209,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,-2.032753489051964,-1.2723358641728195,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.0919140521565568,-0.533602002200815,0.8277966025284056,-0.4546824140242139,-0.5749785686352501,-0.5749243673703064,0.0196616817173367,-1.7665055086360235,-0.8163693546821187,-0.0274656784120274,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.0274011337300138,0.722937352108079,1.81701041753348,1.7926941269537915,-0.5749785686352501,-0.5749243673703064,-0.7715215406013032,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.1585080324678269,1.4768609646934154,-1.3304880847553937,0.0866564608099041,-0.5749785686352501,-0.5749243673703064,-0.8560200218923381,-1.7665055086360235,-0.8163693546821187,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.4207218299434529,-1.0362177439243727,-1.1506310274817435,-0.6761392264563532,-0.5749785686352501,-0.5749243673703064,0.1678282072269911,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,-0.461327069988771,-0.2330801948607024,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.3562089115169099,0.9742452229698576,-0.3412742697503189,-0.0363751016523953,-0.5749785686352501,-0.5749243673703064,-0.6740224225931556,-1.7665055086360235,-0.8163693546821187,2.3526617160225527,-1.076233060056977,-0.639745456765444,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.1585080324678269,-0.533602002200815,-1.2405595561185685,0.8166437314195483,-0.5749785686352501,-0.5749243673703064,-0.2523786216678197,-1.7665055086360235,-0.8163693546821187,-0.2258096279482424,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.9201766822779784,-1.0362177439243727,1.0975821884388803,-0.1183961432939284,-0.5749785686352501,-0.5749243673703064,-0.5147372788525616,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.685016689303806,0.722937352108079,-0.7009883842976187,-0.914000247216799,-0.5749785686352501,-0.5749243673703064,-0.4756033633965816,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,1.1100993490744218,0.8061754744514149,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.2251020127790967,1.4768609646934154,-0.8808454415712687,-0.1101940391297751,-0.5749785686352501,-0.5749243673703064,-0.3467586429062973,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.1585080324678269,0.4716294812463001,0.3781539593442808,-1.2748928304395444,-0.5749785686352501,-0.5749243673703064,-0.4548144137056253,-1.7665055086360235,-0.8163693546821187,0.8650820945009402,1.86165111471334,1.30321079455721,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.2344170268717842,1.4768609646934154,1.0975821884388803,1.2759615646121334,-0.5749785686352501,-0.5749243673703064,-0.7721174502622559,-1.7665055086360235,-0.8163693546821187,2.05514579171823,1.3150680124304903,0.9417305617529954,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.6059363376841727,0.4716294812463001,0.6479395452547556,1.4974183770442726,-0.5749785686352501,-0.5749243673703064,0.0187225582643162,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.0367161478227012,0.722937352108079,-1.1506310274817435,-1.2174781012904712,-0.5749785686352501,-0.5749243673703064,-0.7384598691588282,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,1.3150680124304903,0.9417305617529954,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.1699041084452415,1.4768609646934154,1.187510717075705,1.3333762937612064,-0.5749785686352501,-0.5749243673703064,-0.6851070966029017,-1.7665055086360235,-0.8163693546821187,-0.7216695017887799,1.3150680124304903,0.9417305617529954,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.5240802657226917,0.2203216103845213,-1.4204166133922185,0.8576542522403148,-0.5749785686352501,-0.5749243673703064,-0.4766179184522541,-1.7665055086360235,-2.841597225389433,-0.6224975270206724,-1.144555947842333,-0.6849304858659708,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.6031606173423247,-1.0362177439243727,2.086796003443955,0.3819322107194231,-0.5749785686352501,-0.5749243673703064,-0.7596561495041065,-1.7665055086360235,-2.841597225389433,2.1543177664863378,-1.3495246111984016,-0.8204855731675513,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.2701907157859743,-0.0309862604772574,-0.071488683839844,1.3907910229102796,-0.5749785686352501,-0.5749243673703064,-0.1908830076055843,-1.7665055086360235,-2.841597225389433,1.6584578926458002,-1.0079101722716206,-0.5945604276649171,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.479287670812472,0.722937352108079,-1.2405595561185685,0.2260922316005103,-0.5749785686352501,-0.5749243673703064,-0.5798347519414412,-1.7665055086360235,-2.841597225389433,-0.6224975270206724,-0.6662957333448396,-0.368635282162283,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.3201362010194269,0.9742452229698576,-0.2513457411134939,-0.807372893082806,-0.5749785686352501,-0.5749243673703064,-0.500295898524791,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.0669413095398303,-1.0362177439243727,-1.4204166133922185,-0.8565855180677259,-0.5749785686352501,-0.5749243673703064,-0.2576663770137414,-1.7665055086360235,-2.841597225389433,3.5427254132398427,1.3833909002158469,0.9869155908535222,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.9028335287430403,-1.0362177439243727,-0.7009883842976187,1.751683606133025,-0.5749785686352501,-0.5749243673703064,-0.5957621348414608,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.4699726567197848,-0.533602002200815,-0.7009883842976187,-0.4956929348449804,-0.5749785686352501,-0.5749243673703064,-0.3355155625309816,-1.7665055086360235,-2.841597225389433,1.9559738169501228,-1.759461937910539,-1.0915957477707123,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.2514611588234297,0.9742452229698576,-0.2513457411134939,-0.7007455389488131,-0.5749785686352501,-0.5749243673703064,0.1556384602383897,-1.7665055086360235,-2.841597225389433,-0.6224975270206724,1.5883595635719152,1.1224706781551028,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.6977991687088272,-0.2822941313390362,-0.5211313270239688,-1.004223393022485,-0.5749785686352501,-0.5749243673703064,-0.233430203081578,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.5407287608005092,0.9742452229698576,2.53643864662808,1.26775946044798,-0.5749785686352501,-0.5749243673703064,-0.4612675873125241,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.1813997131998259,1.2255530938316366,-1.0607024988449183,-0.1676087682788482,-0.5749785686352501,-0.5749243673703064,-0.6348055323742582,-1.7665055086360235,-2.841597225389433,-0.6224975270206724,-2.10107637683732,-1.3175208932733466,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.2202452305525217,-0.7849098730625939,1.7270818888966553,-1.1928717887980114,-0.5749785686352501,-0.5749243673703064,-0.372118747717979,-1.7665055086360235,-2.841597225389433,-0.0274656784120274,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.4200271714863322,0.4716294812463001,-1.0607024988449183,0.595186918987409,-0.5749785686352501,-0.5749243673703064,-0.7962216188897779,-1.7665055086360235,-2.841597225389433,-0.2258096279482424,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.2348126637456121,0.4716294812463001,-1.4204166133922185,-0.2004171849354614,-0.5749785686352501,-0.5749243673703064,-0.8853780016445881,-1.7665055086360235,-2.841597225389433,2.3526617160225527,-1.9644306012666075,-1.2271508350722928,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.9201766822779784,-0.2822941313390362,-1.0607024988449183,-0.7335539556054262,-0.5749785686352501,-0.5749243673703064,-0.7226230041819912,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.9590221996306744,1.4768609646934154,-0.8808454415712687,-1.0124254971866389,-0.5749785686352501,-0.5749243673703064,-0.3947595432540476,-1.7665055086360235,-2.841597225389433,-0.2258096279482424,-1.0079101722716206,-0.5945604276649171,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.1702997453190691,-0.533602002200815,-0.5211313270239688,0.3901343148835764,-0.5749785686352501,-0.5749243673703064,-0.4788318359900972,-1.7665055086360235,-2.841597225389433,-0.5233255522525649,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.749529607730349,0.722937352108079,2.35658158935443,-1.078042330499865,-0.5749785686352501,-0.5749243673703064,-0.7285292986696613,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.1702997453190691,1.4768609646934154,1.0975821884388803,-1.3323075595886176,-0.5749785686352501,-0.5749243673703064,-0.7736788844371572,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,-0.461327069988771,-0.2330801948607024,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.685016689303806,-1.0362177439243727,-0.4312027983871438,0.8330479397478548,-0.5749785686352501,-0.5749243673703064,-0.6118780967481111,-1.7665055086360235,-2.841597225389433,0.1708782711241876,1.2467451246451342,0.8965455326524686,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.3145876738223662,1.4768609646934154,-1.0607024988449183,1.24315314795552,-0.5749785686352501,-0.5749243673703064,-0.3475695326348089,-1.7665055086360235,-2.841597225389433,-0.6224975270206724,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.5768014712979922,-0.533602002200815,1.187510717075705,0.1030606691382108,-0.5749785686352501,-0.5749243673703064,-0.6073446574287117,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,-2.579336591334813,-6.107133977929192,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.1834807750845531,-1.0362177439243727,0.3781539593442808,0.972483710538461,-0.5749785686352501,-0.5749243673703064,-0.3845725053158632,-1.7665055086360235,-2.841597225389433,0.6667381449647252,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.0142201039645298,-0.0309862604772574,0.1083683734338059,-0.5613097681582069,-0.5749785686352501,-0.5749243673703064,-0.4223448803439704,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,-0.5979728455594834,-0.3234502530617561,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.8410963306583453,1.4768609646934154,0.0184398447969809,-1.3569138720810774,-0.5749785686352501,-0.5749243673703064,-0.7449356722465227,-1.7665055086360235,-2.841597225389433,-0.7216695017887799,-1.2812017234130455,-0.7753005440670245,0.0,-0.0916106967754591,-0.599867893195693,-1.0916285532580203,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.6090081661226785,-1.0362177439243727,-1.0607024988449183,-0.4054697890392941,-0.5749785686352501,-0.5749243673703064,-0.6933593139330563,-0.9779828054067924,-0.8163693546821187,-0.6224975270206724,0.9734535735037092,0.7158054162503612,0.0,-0.0916106967754591,-0.599867893195693,0.8987003726679154,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.2358034302993903,-1.0362177439243727,-1.4204166133922185,-0.2086192890996147,2.855172961321674,2.855574077216372,3.2704808875187603,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,0.9059190994511676,1.2718870462790284,3.2022839045032385,-0.1669163909018747,0
-0.6315037882311451,-0.0648602476551031,-0.0309862604772574,0.7378680738915806,0.3327195857345033,-0.5749785686352501,-0.5749243673703064,-0.8765939915157352,-1.2408237064832028,-0.8163693546821187,-0.0274656784120274,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,-0.599867893195693,0.7743048147975443,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,2.0162016370720868,1.2255530938316366,-0.7009883842976187,0.8412500439120082,2.4488916187060497,2.449251644596321,3.546979198620664,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,-0.599867893195693,0.8054037042651371,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.2358034302993903,-1.0362177439243727,-0.6110598556607938,-1.2092759971263178,-0.5749785686352501,-0.5749243673703064,0.1273666955643317,-1.6788918749438868,-0.8163693546821187,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,3.917493084744888,0.1523270254456894,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.0013380957823388,-1.0362177439243727,-1.2405595561185685,-0.6105223931431267,0.7937522510359135,0.7912998322522876,0.1880325619973924,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.9051306857183532,0.6706203871498344,0.0,-0.0916106967754591,0.1530256031277372,-0.0964640902950525,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,2.5884936553720643,-0.0309862604772574,-0.5211313270239688,1.7598857102971783,-0.5749785686352501,-0.5749243673703064,-0.7595882610617195,-0.7151419043303819,-0.8163693546821187,1.3609419683414776,-1.417847498983758,-0.8656706022680782,0.0,-0.0916106967754591,3.917493084744888,1.17859037787625,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,2.0162016370720868,-0.7849098730625939,0.4680824879811057,-0.889393934724339,-0.5749785686352501,-0.5749243673703064,-0.704447759522935,-0.7151419043303819,-0.8163693546821187,-0.0274656784120274,0.2902246956501472,0.2639551252450928,0.0,0.1122270595341386,3.164599588421458,-0.2208596481654235,2.253473100366044,-0.1669163909018747,0
-0.6315037882311451,-1.2614708313732377,1.4768609646934154,-1.2405595561185685,0.7510268981063218,0.2618620994173142,0.2620009360891737,-0.3373221494145026,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,-0.599867893195693,0.7432059253299517,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.2358034302993903,0.9742452229698576,-1.0607024988449183,-0.59411818481482,-0.5749785686352501,-0.5749243673703064,2.61032990216732,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,0.1530256031277372,1.7383703882929196,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.0648602476551031,-0.2822941313390362,-1.2405595561185685,1.587641522849959,0.085508493164153,0.0856294939924689,-0.1111668899227013,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.9059190994511676,-0.0653652008274597,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.6114848648812338,-0.2822941313390362,1.2774392457125303,3.2690728765013866,-0.0090794289518246,-0.00896799444549,-0.0650480080611243,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,-0.599867893195693,1.2407881568114356,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-1.0013380957823388,-1.0362177439243727,-0.7009883842976187,0.8330479397478548,-0.0460222384273981,-0.0459145401994638,-0.4858733760976834,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,0.1530256031277372,-0.4385518744385727,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.6114848648812338,-0.7849098730625939,-0.8808454415712687,-0.0445772058165486,0.8405604081785243,0.8407577725590784,1.202949689362697,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,-0.599867893195693,0.8365025937327298,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.3458036020932738,-1.0362177439243727,-0.2513457411134939,-1.266690726275391,-0.5749785686352501,-0.5749243673703064,-0.7409264825655563,0.59906260105167,-0.8163693546821187,2.05514579171823,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,-0.0653652008274597,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.0533646429005186,-0.7849098730625939,-0.7009883842976187,0.2999111690778901,-0.5749785686352501,-0.5749243673703064,-0.6466105781893331,0.9495171358202172,-0.8163693546821187,1.9559738169501228,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,0.1530256031277372,0.5255136990568023,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.8195910533539524,1.2255530938316366,-0.7009883842976187,-0.0199708933240887,-0.5749785686352501,-0.5749243673703064,-0.8620960374859755,0.9495171358202172,-0.8163693546821187,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,0.1530256031277372,1.4895792725521777,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.0276972418266714,-0.7849098730625939,0.7378680738915806,-0.2824382265769945,-0.463455359189888,-0.463389878821798,-0.7201413044547327,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,0.4052192872932137,1.6588125957745978,0.929799262135508,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.0013380957823388,-1.0362177439243727,0.6479395452547556,0.5049637731817227,-0.3633892515812241,-0.3633136508448737,-0.7397459779840488,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.9734535735037092,0.7158054162503612,0.0,-0.0916106967754591,-0.599867893195693,0.6499092569271734,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,-0.0648602476551031,-1.0362177439243727,0.3781539593442808,1.5548331061933456,0.7716346029444364,0.7718249963879942,0.220641643823954,-1.4160509738674765,1.208858516025196,-0.6224975270206724,1.7250053391426277,1.2128407363561564,0.0,-0.0916106967754591,1.6588125957745978,0.3389203622512459,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.8195910533539524,1.728168835555194,0.7378680738915806,2.0633635643708508,1.1371165586333567,1.1373439157609475,1.8006583940386165,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,3.164599588421458,-0.0964640902950525,2.253473100366044,-0.1669163909018747,0
-0.6315037882311451,-1.6090081661226785,-0.2822941313390362,1.0975821884388803,-1.3077012470961575,-0.2890571815458329,-0.2889740631000373,-0.7480547690161926,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.9734535735037092,0.7158054162503612,0.0,-0.0633326265359773,0.1530256031277372,-0.034266311359867,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,-0.3249929832460019,-0.0309862604772574,-0.2513457411134939,-1.1272549554847848,0.7212846909997669,0.7214699922131687,0.0771481060986056,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,3.164599588421458,0.6188103674595806,2.253473100366044,-0.1669163909018747,0
-0.6315037882311451,-1.2614708313732377,1.4768609646934154,-0.1614172124766689,0.0210396274966777,-0.5749785686352501,-0.5749243673703064,-0.8470097169555283,1.2999716705887645,-0.8163693546821187,-0.6224975270206724,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,-0.599867893195693,1.2096892673438429,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,0.4033786764085146,1.4768609646934154,-0.3412742697503189,-0.6105223931431267,-0.5749785686352501,-0.5749243673703064,-0.5056854865342933,-0.3646873695618348,-0.8163693546821187,-0.3249816027163499,-1.417847498983758,-0.8656706022680782,0.0,-0.0044199802037236,-0.599867893195693,1.6139748304225483,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-1.157417737136878,-0.7849098730625939,-0.071488683839844,1.2759615646121334,-0.0705906180025987,-0.0704854045425324,-0.5407800396682461,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,-0.599867893195693,0.4944148095892096,-0.1185539099769424,2.006474115632953,0
-0.6315037882311451,0.6114848648812338,0.9742452229698576,-1.2405595561185685,1.5794394186858056,0.2738877818141894,0.2740278347253666,0.3569352350761467,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,0.1530256031277372,1.5206781620197702,0.3558514920916548,-0.1669163909018747,0
