row_n,target,prediction,score
1281,0,0,0.0
1282,1,1,0.9961
1283,0,0,0.006
1284,0,0,0.0
1285,0,0,0.5091
1286,0,0,0.0
1287,0,0,0.2063
1288,0,0,0.004
1289,0,0,0.0004
1290,0,0,0.2545
1291,0,0,0.5687
1292,0,0,0.0
1293,0,0,0.2398
1294,0,0,0.0008
1295,1,1,0.9268
1296,0,0,0.2206
1297,0,0,0.3457
1298,0,0,0.0
1299,0,0,0.0
1300,0,0,0.2792
1301,0,0,0.0057
1302,0,0,0.0
1303,0,0,0.0
1304,0,0,0.3006
1305,0,0,0.6991
1306,0,0,0.0
1307,0,0,0.251
1308,0,0,0.0
1309,0,0,0.017
1310,0,0,0.8488
1311,0,0,0.2089
1312,0,0,0.0
1313,0,0,0.126
1314,0,0,0.2413
1315,0,0,0.5499
1316,0,0,0.0
1317,0,0,0.0
1318,0,0,0.3729
1319,0,0,0.0421
1320,0,0,0.0
1321,0,1,0.9057
1322,0,0,0.0
1323,0,0,0.0265
1324,0,0,0.085
1325,0,0,0.0
1326,0,0,0.0008
1327,1,1,0.9823
1328,0,0,0.0
1329,0,0,0.8292
1330,0,0,0.308
1331,0,1,0.9722
1332,0,0,0.0
1333,0,0,0.0023
1334,1,1,0.9992
1335,0,0,0.1148
1336,0,0,0.3209
1337,0,0,0.6762
1338,0,0,0.5317
1339,0,0,0.0
1340,0,0,0.0005
1341,0,0,0.0
1342,0,0,0.0013
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.1209
1347,0,0,0.0001
1348,0,0,0.2285
1349,0,0,0.1043
1350,0,0,0.0
1351,0,0,0.1209
1352,0,0,0.0
1353,0,0,0.2134
1354,0,0,0.2548
1355,0,0,0.1755
1356,0,0,0.0478
1357,0,0,0.1965
1358,0,0,0.0
1359,0,0,0.4532
1360,0,0,0.685
1361,0,0,0.0548
1362,0,0,0.7164
1363,0,0,0.001
1364,0,0,0.0
1365,0,0,0.2677
1366,0,0,0.0008
1367,0,0,0.1725
1368,0,0,0.0053
1369,0,0,0.036
1370,0,0,0.0002
1371,0,0,0.1968
1372,0,0,0.5682
1373,0,0,0.0834
1374,0,0,0.0001
1375,1,1,0.9988
1376,0,0,0.0
1377,0,0,0.4961
1378,0,0,0.0842
1379,0,0,0.2136
1380,0,0,0.0739
1381,0,0,0.0323
1382,0,0,0.0904
1383,0,0,0.0
1384,1,1,0.996
1385,0,0,0.0
1386,0,0,0.1109
1387,0,1,0.9188
1388,0,0,0.0158
1389,0,0,0.4737
1390,0,0,0.589
1391,0,0,0.605
1392,0,0,0.0001
1393,0,1,0.9989
1394,0,0,0.0
1395,0,0,0.0001
1396,0,0,0.0003
1397,0,0,0.1408
1398,0,0,0.3941
1399,0,0,0.004
1400,0,1,0.9527
1401,0,0,0.8717
1402,0,0,0.8903
1403,0,0,0.8179
1404,0,0,0.4003
1405,0,1,0.9399
1406,0,0,0.8994
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.7389
1410,0,0,0.0
1411,0,0,0.0
1412,0,0,0.0
1413,0,0,0.7168
1414,0,0,0.0001
1415,0,0,0.0912
1416,0,0,0.2204
1417,0,0,0.1624
1418,0,0,0.3706
1419,0,0,0.0004
1420,0,0,0.0005
1421,0,0,0.2143
1422,0,1,0.9877
1423,0,0,0.0001
1424,0,0,0.0
1425,0,0,0.0001
1426,0,0,0.0
1427,0,0,0.0435
1428,0,0,0.0
1429,0,0,0.0
1430,0,0,0.0
1431,0,0,0.2067
1432,0,0,0.0
1433,0,0,0.0005
1434,0,1,0.974
1435,0,0,0.6846
1436,0,0,0.1007
1437,0,0,0.0
1438,0,0,0.0032
1439,0,1,0.9354
1440,0,0,0.0
1441,0,0,0.0
1442,0,0,0.0001
1443,0,0,0.0002
1444,0,1,0.9591
1445,0,0,0.0001
1446,0,1,0.9103
1447,0,0,0.0
1448,0,0,0.0
1449,0,0,0.5367
1450,0,0,0.4723
1451,0,0,0.0
1452,0,0,0.6091
1453,0,0,0.0008
1454,0,0,0.1211
1455,0,0,0.275
1456,0,0,0.0
1457,0,0,0.0
1458,0,0,0.4993
1459,0,0,0.0
1460,0,0,0.0
1461,0,0,0.0001
1462,0,0,0.0
1463,0,0,0.0525
1464,0,0,0.0145
1465,0,0,0.2918
1466,0,0,0.4728
1467,0,0,0.464
1468,0,0,0.0003
1469,0,0,0.2319
1470,0,0,0.0
1471,0,0,0.0
1472,0,0,0.0
1473,0,0,0.265
1474,0,0,0.0001
1475,0,0,0.0131
1476,0,0,0.4722
1477,0,0,0.0
1478,0,0,0.1852
1479,0,0,0.514
1480,0,0,0.0
1481,0,0,0.0
1482,0,0,0.5666
1483,0,0,0.0845
1484,0,1,0.9995
1485,0,0,0.0002
1486,0,0,0.0001
1487,0,0,0.0
1488,0,0,0.0002
1489,0,0,0.0
1490,0,0,0.4745
1491,0,0,0.4339
1492,0,0,0.0
1493,0,0,0.0001
1494,0,0,0.0991
1495,0,0,0.5681
1496,0,0,0.1819
1497,0,0,0.3313
1498,0,1,0.9082
1499,0,0,0.2062
1500,0,0,0.0002
1501,0,0,0.0
1502,0,0,0.2028
1503,0,0,0.1203
1504,0,0,0.0921
1505,0,0,0.0001
1506,0,0,0.8202
1507,0,0,0.1882
1508,0,0,0.0
1509,0,0,0.0899
1510,0,0,0.3284
1511,0,0,0.0005
1512,0,0,0.0
1513,0,0,0.3276
1514,0,0,0.8559
1515,0,0,0.0
1516,0,0,0.8085
1517,0,0,0.0001
1518,0,0,0.2553
1519,0,0,0.0203
1520,0,0,0.0
1521,0,1,0.9316
1522,0,0,0.0
1523,1,1,0.9933
1524,0,0,0.4264
1525,0,0,0.5351
1526,0,0,0.3987
1527,0,0,0.0
1528,0,1,0.9201
1529,0,0,0.1258
1530,0,0,0.0
1531,0,0,0.0
1532,0,0,0.0003
1533,0,0,0.0017
1534,1,0,0.7035
1535,0,0,0.0884
1536,1,1,0.9989
1537,0,0,0.343
1538,0,0,0.0
1539,0,0,0.3282
1540,0,0,0.3467
1541,0,0,0.3828
1542,0,0,0.0
1543,0,0,0.065
1544,0,0,0.0001
1545,0,0,0.0001
1546,0,0,0.5887
1547,0,0,0.0
1548,0,0,0.0
1549,0,0,0.1435
1550,0,0,0.0268
1551,0,0,0.0458
1552,0,0,0.0
1553,0,0,0.0001
1554,0,0,0.0
1555,0,0,0.6615
1556,0,0,0.0001
1557,0,0,0.0006
1558,0,0,0.4922
1559,0,0,0.0693
1560,0,0,0.4681
1561,0,0,0.0001
1562,0,0,0.5009
1563,0,0,0.0001
1564,0,0,0.7822
1565,0,0,0.0004
1566,0,0,0.0008
1567,0,0,0.0
1568,0,0,0.1439
1569,0,0,0.0
1570,0,0,0.1498
1571,0,0,0.0
1572,0,0,0.7295
1573,0,0,0.2347
1574,0,0,0.0975
1575,0,0,0.0072
1576,0,0,0.0
1577,0,0,0.0001
1578,0,0,0.0
1579,0,0,0.0
1580,0,1,0.9242
1581,0,0,0.5065
1582,0,0,0.338
1583,0,0,0.0374
1584,0,0,0.0
1585,0,0,0.0005
1586,0,0,0.0151
1587,0,0,0.0001
1588,0,0,0.6441
1589,1,1,0.9908
1590,0,0,0.0
1591,0,0,0.8423
1592,0,0,0.0
1593,0,0,0.0026
1594,0,0,0.0
1595,0,0,0.1888
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.2595
1599,0,0,0.0
1600,0,0,0.6533
1601,0,0,0.0
1602,0,0,0.6666
1603,0,1,0.9979
1604,0,0,0.0
1605,0,0,0.0
1606,0,1,0.9281
1607,0,0,0.0
1608,0,0,0.0
1609,0,0,0.3362
1610,0,0,0.2948
1611,0,0,0.4947
1612,0,0,0.001
1613,0,0,0.2529
1614,0,0,0.0
1615,0,0,0.0602
1616,0,0,0.1251
1617,0,0,0.0
1618,0,0,0.2367
1619,0,0,0.0
1620,0,0,0.3963
1621,0,0,0.0
1622,0,0,0.0002
1623,0,0,0.0
1624,0,0,0.0006
1625,0,0,0.0
1626,0,0,0.2883
1627,0,0,0.2223
1628,0,0,0.0726
1629,0,0,0.0215
1630,0,0,0.5425
1631,0,0,0.0004
1632,0,0,0.0867
1633,0,0,0.0
1634,0,0,0.0
1635,0,0,0.1604
1636,0,0,0.0
1637,0,0,0.0029
1638,0,0,0.036
1639,0,0,0.0
1640,0,0,0.0
1641,0,0,0.0003
1642,0,0,0.7512
1643,0,0,0.0
1644,0,0,0.0
1645,0,0,0.002
1646,0,0,0.0
1647,0,0,0.0
1648,0,0,0.0
1649,0,0,0.0002
1650,0,0,0.3253
1651,0,0,0.5594
1652,0,1,0.9149
1653,0,0,0.0
1654,0,0,0.0
1655,0,0,0.299
1656,0,0,0.4426
1657,0,0,0.6384
1658,0,0,0.0
1659,0,0,0.0
1660,0,0,0.1311
1661,0,0,0.0
1662,0,0,0.0101
1663,0,0,0.0
1664,0,0,0.0006
1665,0,0,0.0
1666,0,0,0.0
1667,0,0,0.0007
1668,0,0,0.0009
1669,0,0,0.0
1670,0,0,0.0001
1671,0,0,0.005
1672,0,0,0.0022
1673,0,0,0.0005
1674,0,0,0.0006
1675,0,0,0.0
1676,0,0,0.0
1677,0,0,0.0
1678,0,0,0.0
1679,0,0,0.0002
1680,0,0,0.0
1681,0,0,0.0085
1682,0,0,0.0
1683,0,0,0.0005
1684,0,0,0.0
1685,0,0,0.0
1686,0,0,0.0
1687,0,0,0.0037
1688,0,0,0.0
1689,0,0,0.0
1690,0,0,0.0
1691,0,0,0.0
1692,0,0,0.0
1693,0,0,0.0001
1694,0,0,0.0008
1695,0,0,0.0002
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,0,0.0
1700,0,0,0.0
1701,0,0,0.0
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.0006
1705,0,0,0.0895
1706,0,0,0.0
1707,0,0,0.0002
1708,0,0,0.0
1709,0,0,0.0002
1710,0,0,0.0011
1711,0,0,0.0
1712,0,0,0.0
1713,0,0,0.0003
1714,0,0,0.0006
1715,0,0,0.0
1716,0,0,0.0012
1717,0,0,0.0058
1718,0,0,0.0173
1719,0,0,0.0017
1720,0,0,0.0
1721,0,0,0.0
1722,0,0,0.0001
1723,0,0,0.0
1724,0,0,0.0
1725,0,0,0.0
1726,0,0,0.0001
1727,0,0,0.0
1728,0,0,0.0
1729,0,0,0.0
1730,0,0,0.0
1731,0,0,0.0
1732,0,0,0.0007
1733,0,0,0.0
1734,0,0,0.0003
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.0
1740,0,0,0.0
1741,0,0,0.0003
1742,0,0,0.0004
1743,0,0,0.0
1744,0,0,0.0064
1745,0,0,0.0
1746,0,0,0.0028
1747,0,0,0.0
1748,0,0,0.0
1749,0,0,0.0001
1750,0,0,0.0024
1751,0,0,0.0002
1752,0,0,0.0
1753,0,0,0.0091
1754,0,0,0.0015
1755,0,0,0.016
1756,0,0,0.0047
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.0
1760,0,0,0.0
1761,0,0,0.0001
1762,0,0,0.0
1763,0,0,0.0
1764,0,0,0.0003
1765,0,0,0.0
1766,0,0,0.0
1767,0,0,0.0
1768,0,0,0.0
1769,0,0,0.0025
1770,0,0,0.0001
1771,0,0,0.2648
1772,0,0,0.0001
1773,0,0,0.0025
1774,0,0,0.0007
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0
1778,0,0,0.0043
1779,0,0,0.0
1780,0,0,0.0025
1781,0,0,0.0003
1782,0,0,0.0
1783,0,0,0.0109
1784,0,0,0.0
1785,0,0,0.0003
1786,0,0,0.0001
1787,0,0,0.0001
1788,0,0,0.0031
1789,0,0,0.0
1790,0,0,0.0
1791,0,0,0.0002
1792,0,0,0.0
1793,0,0,0.0002
1794,0,0,0.0001
1795,0,0,0.001
1796,0,0,0.0003
1797,0,0,0.0007
1798,0,0,0.0
1799,0,0,0.0114
1800,0,0,0.0002
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0004
1804,0,0,0.0001
1805,0,0,0.0
1806,0,0,0.0048
1807,0,0,0.0
1808,0,0,0.0
1809,0,0,0.0002
1810,0,0,0.0022
1811,0,0,0.0
1812,0,0,0.0014
1813,0,0,0.0
1814,0,0,0.0
1815,0,0,0.0
1816,0,0,0.0
1817,0,0,0.0
1818,0,0,0.0002
1819,0,0,0.0006
1820,0,0,0.0
1821,0,0,0.0
1822,0,0,0.0
1823,0,0,0.0
1824,0,0,0.0003
1825,0,0,0.0
1826,0,0,0.0001
1827,0,0,0.0
1828,0,0,0.0001
1829,0,0,0.0
1830,0,0,0.0
1831,0,0,0.0027
1832,0,0,0.0
1833,0,0,0.0083
1834,0,0,0.0002
1835,0,0,0.0
1836,0,0,0.0117
1837,0,0,0.0
1838,0,0,0.0002
1839,0,0,0.0
1840,0,0,0.0
1841,0,0,0.0
1842,0,0,0.0002
1843,0,0,0.0
1844,0,0,0.0023
1845,0,0,0.0016
1846,0,0,0.0
1847,0,0,0.0
1848,0,0,0.0
1849,0,0,0.0002
1850,0,0,0.0001
1851,0,0,0.0154
1852,0,0,0.0
1853,0,0,0.0023
1854,0,0,0.0008
1855,0,0,0.0
1856,0,0,0.0002
1857,0,0,0.0
1858,0,0,0.0017
1859,0,0,0.0
1860,0,0,0.0
1861,0,0,0.0
1862,0,0,0.0001
1863,0,0,0.0
1864,0,0,0.0008
1865,0,0,0.0
1866,0,0,0.0005
1867,0,0,0.0
1868,0,0,0.0001
1869,0,0,0.0026
1870,0,0,0.0007
1871,0,0,0.0
1872,0,0,0.0005
1873,0,0,0.0
1874,0,0,0.0005
1875,0,0,0.0
1876,0,0,0.0
1877,0,0,0.0002
1878,0,0,0.0001
1879,0,0,0.0001
1880,0,0,0.0002
1881,0,0,0.0001
1882,0,0,0.0003
1883,0,0,0.0
1884,0,0,0.0003
1885,0,0,0.0
1886,0,0,0.0004
1887,0,0,0.0001
1888,0,0,0.0005
1889,0,0,0.0
1890,0,0,0.0
1891,0,0,0.0013
1892,0,0,0.0004
1893,0,0,0.0002
1894,0,0,0.0
1895,0,0,0.0001
1896,0,0,0.0
1897,0,0,0.0
1898,0,0,0.0004
1899,0,0,0.0
1900,0,0,0.0
1901,0,0,0.0005
1902,0,0,0.0016
1903,0,0,0.0007
1904,0,0,0.002
1905,0,0,0.0004
1906,0,0,0.0002
1907,0,0,0.0
1908,0,0,0.0
1909,0,0,0.0001
1910,0,0,0.0
1911,0,0,0.0413
1912,0,0,0.0003
1913,0,0,0.0
1914,0,0,0.0051
1915,0,0,0.0
1916,0,0,0.0
1917,0,0,0.0
1918,0,0,0.0
1919,0,0,0.0
1920,0,0,0.0
1921,0,0,0.0002
1922,0,0,0.0
1923,0,0,0.0
1924,0,0,0.0016
1925,0,0,0.0
1926,0,0,0.0004
1927,0,0,0.0
1928,0,0,0.0
1929,0,0,0.0001
1930,0,0,0.0
1931,0,0,0.0073
1932,0,0,0.0
1933,0,0,0.0
1934,0,0,0.0
1935,0,0,0.0001
1936,0,0,0.0
1937,0,0,0.0
1938,0,0,0.0
1939,0,0,0.0013
1940,0,0,0.0014
1941,0,0,0.0001
1942,0,0,0.0525
1943,0,0,0.0
1944,0,0,0.0037
1945,0,0,0.0
1946,0,0,0.0
1947,0,0,0.0001
1948,0,0,0.0003
1949,0,0,0.0
1950,0,0,0.0007
1951,0,0,0.0001
1952,0,0,0.0003
1953,0,0,0.0001
1954,0,0,0.0
1955,0,0,0.0
1956,0,0,0.0
1957,0,0,0.0
1958,0,0,0.0041
1959,0,0,0.0
1960,0,0,0.0002
1961,0,0,0.0007
1962,0,0,0.0001
1963,0,0,0.0
1964,0,0,0.0
1965,0,0,0.0005
1966,0,0,0.0
1967,0,0,0.0034
1968,0,0,0.0015
1969,0,0,0.0
1970,0,0,0.0001
1971,0,0,0.0006
1972,0,0,0.0002
1973,0,0,0.0
1974,0,0,0.0
1975,0,0,0.012
1976,0,0,0.0001
1977,0,0,0.03
1978,0,0,0.0
1979,0,0,0.0
1980,0,0,0.0074
1981,0,0,0.0
1982,0,0,0.0002
1983,0,0,0.0126
1984,0,0,0.0
1985,0,0,0.0
1986,0,0,0.015
1987,0,0,0.01
1988,0,0,0.0
1989,0,0,0.0
1990,0,0,0.0003
1991,0,0,0.0022
1992,0,0,0.0001
1993,0,0,0.0
1994,0,0,0.0123
1995,0,0,0.0
1996,0,0,0.0002
1997,0,0,0.0
1998,0,0,0.0
1999,0,0,0.0
2000,0,0,0.0
2001,0,0,0.0
2002,0,0,0.0003
2003,0,0,0.0
2004,0,0,0.0003
2005,0,0,0.0008
2006,0,0,0.0001
2007,0,0,0.0001
2008,0,0,0.0
2009,0,0,0.0
2010,0,0,0.0
2011,0,0,0.0
2012,0,0,0.0
2013,0,0,0.0
2014,0,0,0.0001
2015,0,0,0.0469
2016,0,0,0.0
2017,0,0,0.0003
2018,0,0,0.0
2019,0,0,0.0005
2020,0,0,0.0
2021,0,0,0.0
2022,0,0,0.0
2023,0,0,0.0004
2024,0,0,0.0252
2025,0,0,0.0
2026,0,0,0.0002
2027,0,0,0.0017
2028,0,0,0.0
2029,0,0,0.003
2030,0,0,0.0
2031,0,0,0.0
2032,0,0,0.0002
2033,0,0,0.0
2034,0,0,0.0
2035,0,0,0.0
2036,0,0,0.0003
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.0076
2040,0,0,0.0001
2041,0,0,0.0001
2042,0,0,0.0001
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.0
2046,0,0,0.0983
2047,0,0,0.0
2048,0,0,0.0001
2049,0,0,0.0002
2050,0,0,0.0
2051,0,0,0.0255
2052,0,0,0.0
2053,0,0,0.0
2054,0,0,0.0001
2055,0,0,0.0048
2056,0,0,0.0
2057,0,0,0.0001
2058,0,0,0.0
2059,0,0,0.0
2060,0,0,0.0167
2061,0,0,0.0
2062,0,0,0.0
2063,0,0,0.0
2064,0,0,0.0018
2065,0,0,0.0
2066,0,0,0.0
2067,0,0,0.0386
2068,0,0,0.0032
2069,0,0,0.0005
2070,0,0,0.0002
2071,0,0,0.0229
2072,0,0,0.0035
2073,0,0,0.0001
2074,0,0,0.0004
2075,0,0,0.0006
2076,0,0,0.0002
2077,0,0,0.0001
2078,0,0,0.0
2079,0,0,0.0008
2080,0,0,0.0006
2081,0,0,0.0001
2082,0,0,0.0003
2083,0,0,0.0003
2084,0,0,0.0
2085,0,0,0.0
2086,0,0,0.0012
2087,0,0,0.0
2088,0,0,0.0
2089,0,0,0.0
2090,0,0,0.033
2091,0,0,0.0
2092,0,0,0.0
2093,0,0,0.0306
2094,0,0,0.0
2095,0,0,0.0
2096,0,0,0.0
2097,0,0,0.0
2098,0,0,0.0
2099,0,0,0.0015
2100,0,0,0.0
2101,0,0,0.0001
2102,0,0,0.0001
2103,0,0,0.0
2104,0,0,0.0
2105,0,0,0.0208
2106,0,0,0.0
2107,0,0,0.0
2108,0,0,0.0001
2109,0,0,0.0095
2110,0,0,0.0086
2111,0,0,0.0003
2112,0,0,0.0001
2113,0,0,0.0027
2114,0,0,0.0001
2115,0,0,0.0
2116,0,0,0.0004
2117,0,0,0.0
2118,0,0,0.0
2119,0,0,0.0033
2120,0,0,0.0006
2121,0,0,0.0005
2122,0,0,0.0003
2123,0,0,0.0
2124,0,0,0.0336
2125,0,0,0.0
2126,0,0,0.0
2127,0,0,0.0001
2128,0,0,0.001
2129,0,0,0.0
2130,0,0,0.0037
2131,0,0,0.0
2132,0,0,0.0019
2133,0,0,0.0
2134,0,0,0.0014
2135,0,0,0.0
2136,0,0,0.0
2137,0,0,0.0017
2138,0,0,0.0
2139,0,0,0.0
2140,0,0,0.0
2141,0,0,0.0
2142,0,0,0.0
2143,0,0,0.0
2144,0,0,0.0025
2145,0,0,0.0001
2146,0,0,0.0001
2147,0,0,0.0
2148,0,0,0.0001
2149,0,0,0.0
2150,0,0,0.0
2151,0,0,0.0
2152,0,0,0.0
2153,0,0,0.0
2154,0,0,0.0003
2155,0,0,0.0
2156,0,0,0.0
2157,0,0,0.0
2158,0,0,0.0
2159,0,0,0.0001
2160,0,0,0.0
2161,0,0,0.0001
2162,0,0,0.0
2163,0,0,0.0
2164,0,0,0.0
2165,0,0,0.0001
2166,0,0,0.0
2167,0,0,0.0002
2168,0,0,0.0
2169,0,0,0.0034
2170,0,0,0.0
2171,0,0,0.0
2172,0,0,0.0
2173,0,0,0.0
2174,0,0,0.0123
2175,0,0,0.0
2176,0,0,0.0198
2177,0,0,0.0022
2178,0,0,0.0249
2179,0,0,0.0001
2180,0,0,0.0029
2181,0,0,0.0015
2182,0,0,0.0
2183,0,0,0.0059
2184,0,0,0.0
2185,0,0,0.0
2186,0,0,0.0
2187,0,0,0.0001
2188,0,0,0.0
2189,0,0,0.0
2190,0,0,0.0001
2191,0,0,0.0
2192,0,0,0.0
2193,0,0,0.0027
2194,0,0,0.0011
2195,0,0,0.0
2196,0,0,0.0
2197,0,0,0.0001
2198,0,0,0.0093
2199,0,0,0.0
2200,0,0,0.0
2201,0,0,0.0009
2202,0,0,0.0005
2203,0,0,0.0004
2204,0,0,0.2718
2205,0,0,0.0
2206,0,0,0.0004
2207,0,0,0.0
2208,0,0,0.0003
2209,0,0,0.0001
2210,0,0,0.0005
2211,0,0,0.0
2212,0,0,0.0673
2213,0,0,0.0
2214,0,0,0.0
2215,0,0,0.0
2216,0,0,0.0003
2217,0,0,0.0079
2218,0,0,0.0
2219,0,0,0.0
2220,0,0,0.0
2221,0,0,0.0
2222,0,0,0.0
2223,0,0,0.0109
2224,0,0,0.0012
2225,0,0,0.0
2226,0,0,0.0
2227,0,0,0.0005
2228,0,0,0.0
2229,0,0,0.0
2230,0,0,0.0
2231,0,0,0.0003
2232,0,0,0.0
2233,0,0,0.0
2234,0,0,0.0
2235,0,0,0.0
2236,0,0,0.0
2237,0,0,0.0001
2238,0,0,0.0
2239,0,0,0.0025
2240,0,0,0.0
2241,0,0,0.0219
2242,0,0,0.0
2243,0,0,0.0001
2244,0,0,0.0
2245,0,0,0.0016
2246,0,0,0.0003
2247,0,0,0.0004
2248,0,0,0.0001
2249,0,0,0.0001
2250,0,0,0.0003
2251,0,0,0.0005
2252,0,0,0.0
2253,0,0,0.0001
2254,0,0,0.0002
2255,0,0,0.0004
2256,0,0,0.0
2257,0,0,0.0
2258,0,0,0.0017
2259,0,0,0.0
2260,0,0,0.0
2261,0,0,0.0
2262,0,0,0.0
2263,0,0,0.0002
2264,0,0,0.0004
2265,0,0,0.0039
2266,0,0,0.0
2267,0,0,0.0003
2268,0,0,0.0235
2269,0,0,0.0025
2270,0,0,0.0012
2271,0,0,0.0001
2272,0,0,0.0001
2273,0,0,0.0001
2274,0,0,0.0
2275,0,0,0.0
2276,0,0,0.0001
2277,0,0,0.0002
2278,0,0,0.0012
2279,0,0,0.0
2280,0,0,0.0001
2281,0,0,0.0
2282,0,0,0.0006
2283,0,0,0.0028
2284,0,0,0.0001
2285,0,0,0.0002
2286,0,0,0.0003
2287,0,0,0.0002
2288,0,0,0.0004
2289,0,0,0.0004
2290,0,0,0.0005
2291,0,0,0.0
2292,0,0,0.0
2293,0,0,0.0
2294,0,0,0.0008
2295,0,0,0.0001
2296,0,0,0.0001
2297,0,0,0.0001
2298,0,0,0.0001
2299,0,0,0.0001
2300,0,0,0.0002
2301,0,0,0.0
2302,0,0,0.0007
2303,0,0,0.0
2304,0,0,0.0
2305,0,0,0.0114
2306,0,0,0.0024
2307,0,0,0.0002
2308,0,0,0.0001
2309,0,0,0.0018
2310,0,0,0.0
2311,0,0,0.0
2312,0,0,0.0001
2313,0,0,0.0008
2314,0,0,0.0
2315,0,0,0.0
2316,0,0,0.0503
2317,0,0,0.0
2318,0,0,0.0
2319,0,0,0.0001
2320,0,0,0.0005
2321,0,0,0.0
2322,0,0,0.001
2323,0,0,0.0011
2324,0,0,0.0002
2325,0,0,0.0007
2326,0,0,0.0654
2327,0,0,0.0002
2328,0,0,0.0008
2329,0,0,0.0002
2330,0,0,0.0008
2331,0,0,0.0
2332,0,0,0.0
2333,0,0,0.0
2334,0,0,0.0007
2335,0,0,0.0
2336,0,0,0.0
2337,0,0,0.0
2338,0,0,0.0003
2339,0,0,0.0003
2340,0,0,0.0146
2341,0,0,0.0054
2342,0,0,0.001
2343,0,0,0.0005
2344,0,0,0.0011
2345,0,0,0.0
2346,0,0,0.0003
2347,0,0,0.0025
2348,0,0,0.0006
2349,0,0,0.0007
2350,0,0,0.0015
2351,0,0,0.0
2352,0,0,0.0
2353,0,0,0.0008
2354,0,0,0.0023
2355,0,0,0.0007
2356,0,0,0.0003
2357,0,0,0.0
2358,0,0,0.0
2359,0,0,0.0001
2360,0,0,0.0
2361,0,0,0.0036
2362,0,0,0.0121
2363,0,0,0.0009
2364,0,0,0.0
2365,0,0,0.0
2366,0,0,0.0069
2367,0,0,0.0032
2368,0,0,0.0006
2369,0,0,0.0085
2370,0,0,0.001
2371,0,0,0.0
2372,0,0,0.444
2373,0,0,0.0
2374,0,0,0.0012
2375,0,0,0.0004
2376,0,0,0.0012
2377,0,0,0.0
2378,0,0,0.0002
2379,0,0,0.0006
2380,0,0,0.0
2381,0,0,0.0
2382,0,0,0.0005
2383,0,0,0.0004
2384,0,0,0.0001
2385,0,0,0.0
2386,0,0,0.0004
2387,0,0,0.0002
2388,0,0,0.0002
2389,0,0,0.0
2390,0,0,0.0
2391,0,0,0.0001
2392,0,0,0.0003
2393,0,0,0.0137
2394,0,0,0.0012
2395,0,0,0.0
2396,0,0,0.0
2397,0,0,0.0
2398,0,0,0.0002
2399,0,0,0.0003
2400,0,0,0.0002
2401,0,0,0.0
2402,0,0,0.0003
2403,0,0,0.0004
2404,0,0,0.0018
2405,0,0,0.0006
2406,0,0,0.0217
2407,0,0,0.0006
2408,0,0,0.0
2409,0,0,0.0004
2410,0,0,0.011
2411,0,0,0.0002
2412,0,0,0.002
2413,0,0,0.0002
2414,0,0,0.0
2415,0,0,0.0001
2416,0,0,0.0002
2417,0,0,0.0014
2418,0,0,0.0003
2419,0,0,0.0017
2420,0,0,0.0
2421,0,0,0.0
2422,0,0,0.0036
2423,0,0,0.0001
2424,0,0,0.0067
2425,0,0,0.0008
2426,0,0,0.0004
2427,0,0,0.0001
2428,0,0,0.0048
2429,0,0,0.0003
2430,0,0,0.0021
2431,0,0,0.004
2432,0,0,0.0002
2433,0,0,0.0001
2434,0,0,0.0058
2435,0,0,0.0103
2436,0,0,0.0
2437,0,0,0.0
2438,0,0,0.0
2439,0,0,0.0
2440,0,0,0.0005
2441,0,0,0.0008
2442,0,0,0.0001
2443,0,0,0.0004
2444,0,0,0.0065
2445,0,0,0.0
2446,0,0,0.0012
2447,0,0,0.0
2448,0,0,0.0
2449,0,0,0.0001
2450,0,0,0.0001
2451,0,0,0.0
2452,0,0,0.0001
2453,0,0,0.0
2454,0,0,0.0
2455,0,0,0.0001
2456,0,0,0.0001
2457,0,0,0.0002
2458,0,0,0.0013
2459,0,0,0.0
2460,0,0,0.0
2461,0,0,0.0
2462,0,0,0.0001
2463,0,0,0.0033
2464,0,0,0.0372
2465,0,0,0.0003
2466,0,0,0.0001
2467,0,0,0.0005
2468,0,0,0.0
2469,0,0,0.0
2470,0,0,0.0013
2471,0,0,0.0003
2472,0,0,0.0082
2473,0,0,0.0514
2474,0,0,0.0
2475,0,0,0.0
2476,0,0,0.0004
2477,0,0,0.0
2478,0,0,0.0
2479,0,0,0.0001
2480,0,0,0.0007
2481,0,0,0.0062
2482,0,0,0.007
2483,0,0,0.0001
2484,0,0,0.0
2485,0,0,0.0002
2486,0,0,0.0049
2487,0,0,0.0005
2488,0,0,0.0001
2489,0,0,0.0
2490,0,0,0.0002
