id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
22101429,0.0,12350.0,12350.0,12350.0,0,17.57,443.83,5,15,4,1,50000.0,0,-1,0,0,376,23,14.23,1.0,18,660.0,664.0,0.0,16.0,0.0,6.0,0.0,12370.0,97.4,10.0,0,0.0,0.0,15782.65,15782.65,12350.0,3432.65,0.0,0.0,0.0,6,4213.22,0.0,0,614.0,610.0,0.0,16.0,1.0,0,0.0,0.0,0.0,0.0,0.0,208757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,34793.0,230.0,98.2,0.0,0.0,112.0,105.0,72.0,36.0,3.0,72.0,26.0,0.0,26.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,6.0,0.0,0.0,1.0,0.0,80.0,100.0,0.0,0.0,226663.0,24118.0,12600.0,19500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,11.44,164.74,1,2,9,2,37138.0,1,-1,0,0,25,13,16.03,2.0,385,670.0,674.0,0.0,1.0,0.0,7.0,0.0,3990.0,58.7,14.0,0,2054.91,2054.91,3821.0,3821.0,2945.09,860.91,15.0,0.0,0.0,25,169.0,1.0,0,529.0,525.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,11397.0,1.0,2.0,1.0,1.0,5.0,7407.0,50.0,0.0,0.0,3269.0,53.0,6800.0,0.0,1.0,1.0,1.0,1900.0,231.0,93.4,0.0,40.0,46.0,344.0,26.0,5.0,0.0,59.0,47.0,8.0,1.0,0.0,1.0,3.0,1.0,6.0,2.0,5.0,12.0,3.0,6.0,0.0,1.0,0.0,1.0,78.6,100.0,0.0,0.0,21707.0,11397.0,3500.0,14907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,5,3,6,2018.0,60.0,12.0,1
-1,0.0,12000.0,12000.0,12000.0,1,15.31,287.44,0,3,8,1,37000.0,2,-1,0,0,102,26,19.27,0.0,88,700.0,704.0,0.0,0.0,0.0,4.0,0.0,6960.0,69.6,9.0,0,6119.34,6119.34,10116.53,10116.53,5880.66,4235.87,0.0,0.0,0.0,25,287.44,1.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20563.0,0.0,2.0,0.0,0.0,29.0,13603.0,61.0,0.0,0.0,6960.0,64.0,10000.0,0.0,0.0,0.0,0.0,5141.0,40.0,99.4,0.0,0.0,62.0,63.0,33.0,29.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,32156.0,20563.0,7000.0,22156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
16482898,0.0,12000.0,12000.0,12000.0,0,12.49,401.39,1,9,9,0,61000.0,0,-1,0,0,709,12,14.38,0.0,387,685.0,689.0,1.0,0.0,0.0,10.0,0.0,4915.0,54.6,12.0,0,0.0,0.0,14032.08,14032.08,12000.0,2032.08,0.0,0.0,0.0,37,5997.12,0.0,4,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,183235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,0.0,0.0,4.0,18324.0,4085.0,54.6,0.0,0.0,26.0,64.0,5.0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,4.0,4.0,7.0,7.0,3.0,7.0,7.0,4.0,10.0,0.0,0.0,0.0,3.0,100.0,14.3,0.0,0.0,201062.0,32288.0,9000.0,30051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,8400.0,8400.0,8400.0,0,8.99,267.08,1,7,4,0,75000.0,1,-1,0,0,332,16,15.55,0.0,131,660.0,664.0,1.0,78.0,69.0,9.0,1.0,6861.0,29.8,28.0,0,0.0,0.0,9163.0430885462,9163.04,8400.0,763.04,0.0,0.0,0.0,24,5695.2,0.0,0,719.0,715.0,0.0,78.0,1.0,0,0.0,0.0,0.0,0.0,0.0,324016.0,3.0,1.0,1.0,2.0,5.0,53222.0,0.0,1.0,2.0,3897.0,30.0,23000.0,2.0,1.0,7.0,5.0,36002.0,9039.0,43.2,0.0,0.0,126.0,152.0,1.0,1.0,4.0,17.0,0.0,1.0,78.0,1.0,3.0,3.0,5.0,7.0,12.0,7.0,12.0,3.0,9.0,0.0,0.0,0.0,3.0,95.5,0.0,1.0,0.0,342026.0,60083.0,15900.0,53917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
70916986,0.0,7225.0,7225.0,7225.0,0,12.99,243.41,0,10,10,1,57000.0,0,-1,0,4,456,46,2.29,0.0,27,705.0,709.0,0.0,0.0,0.0,2.0,0.0,7223.0,80.0,6.0,0,0.0,0.0,8627.7690736846,8627.77,7225.0,1402.77,0.0,0.0,0.0,31,2545.14,0.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,7223.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2623.0,80.0,9000.0,0.0,0.0,0.0,2.0,3611.0,3000.0,87.0,0.0,0.0,0.0,154.0,5.0,5.0,1.0,20.0,0.0,14.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,9000.0,7223.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,10.75,326.21,1,2,0,2,68500.0,1,-1,0,0,145,3,22.55,0.0,63,660.0,664.0,3.0,0.0,51.0,17.0,1.0,12674.0,39.4,42.0,0,0.0,0.0,11444.664314995,11444.66,10000.0,1444.66,0.0,0.0,0.0,11,4600.22,0.0,1,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,53817.0,4.0,3.0,1.0,1.0,12.0,41143.0,69.0,9.0,11.0,2734.0,59.0,32200.0,0.0,0.0,4.0,12.0,3166.0,4151.0,69.3,0.0,0.0,151.0,189.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,7.0,11.0,7.0,8.0,21.0,14.0,19.0,11.0,17.0,0.0,0.0,0.0,10.0,100.0,28.6,1.0,0.0,91713.0,53817.0,13500.0,59513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
70281836,0.0,35000.0,35000.0,35000.0,0,7.89,1095.0,3,23,11,0,108000.0,2,-1,0,0,103,4,33.57,0.0,432,695.0,699.0,1.0,0.0,0.0,22.0,0.0,57779.0,55.0,44.0,0,0.0,0.0,38917.5071815447,38917.51,35000.0,3917.51,0.0,0.0,0.0,23,12636.41,0.0,3,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,220897.0,1.0,1.0,0.0,0.0,25.0,40435.0,67.0,1.0,4.0,18328.0,55.0,105500.0,0.0,1.0,2.0,4.0,11044.0,8933.0,66.0,0.0,0.0,119.0,483.0,5.0,5.0,3.0,5.0,0.0,4.0,0.0,0.0,9.0,17.0,16.0,16.0,9.0,17.0,32.0,11.0,20.0,0.0,0.0,0.0,1.0,100.0,44.4,0.0,0.0,356196.0,98214.0,80400.0,60084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
63752487,0.0,24000.0,24000.0,23900.0,1,15.41,576.14,5,17,3,1,58000.0,2,1,0,4,367,34,30.06,0.0,150,665.0,669.0,1.0,0.0,74.0,40.0,1.0,24311.0,41.6,43.0,1,12578.76,12526.35,20822.32,20735.56,11421.24,9401.08,0.0,0.0,0.0,25,576.14,1.0,0,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,60477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58500.0,0.0,0.0,0.0,17.0,1512.0,11121.0,55.2,0.0,0.0,203.0,71.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,30.0,12.0,12.0,9.0,33.0,34.0,30.0,40.0,0.0,0.0,0.0,8.0,100.0,16.7,0.0,0.0,107003.0,60477.0,24800.0,48503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,2,3.0,225.99,1,1,1,3.0,11.0,4,677.97,17908.87,391.39,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12000.0,12000.0,12000.0,0,11.8,397.43,1,2,8,1,300000.0,1,-1,0,0,369,10,9.45,1.0,197,670.0,674.0,2.0,15.0,0.0,12.0,0.0,17953.0,67.7,23.0,0,10865.69,10865.69,1581.85,1581.85,1134.31,447.54,0.0,0.0,0.0,25,397.43,1.0,0,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,63649.0,2.0,3.0,1.0,1.0,2.0,45696.0,56.0,1.0,4.0,12958.0,59.0,26500.0,1.0,0.0,4.0,5.0,5304.0,4065.0,80.4,0.0,0.0,87.0,91.0,3.0,2.0,0.0,3.0,15.0,2.0,15.0,0.0,5.0,8.0,6.0,8.0,9.0,9.0,14.0,8.0,12.0,0.0,0.0,0.0,2.0,95.7,33.3,0.0,0.0,107614.0,63649.0,20700.0,81114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12500.0,12500.0,12500.0,1,15.02,297.51,0,5,0,1,62000.0,1,-1,0,0,673,46,16.98,0.0,91,665.0,669.0,0.0,72.0,0.0,20.0,0.0,11627.0,47.5,47.0,1,11776.86,11776.86,1477.12,1477.12,723.14,753.98,0.0,0.0,0.0,25,297.51,1.0,0,729.0,725.0,0.0,72.0,1.0,0,0.0,0.0,0.0,0.0,4311.0,134997.0,2.0,11.0,1.0,1.0,7.0,123370.0,112.0,4.0,4.0,6619.0,100.0,24500.0,1.0,3.0,2.0,5.0,7105.0,7389.0,50.7,0.0,0.0,172.0,196.0,1.0,1.0,1.0,7.0,72.0,7.0,72.0,6.0,2.0,5.0,3.0,5.0,29.0,9.0,17.0,5.0,20.0,0.0,0.0,0.0,5.0,87.0,33.3,0.0,0.0,134580.0,134997.0,15000.0,110080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
59912,0.0,7000.0,7000.0,7000.0,0,10.42,227.26,1,18,1,1,55000.0,0,-1,0,4,159,13,15.19,0.0,-1,690.0,694.0,0.0,0.0,0.0,8.0,0.0,7828.0,51.5,8.0,0,4719.38,4719.38,2950.33,2950.33,2280.62,669.71,0.0,0.0,0.0,25,227.26,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17834.0,1.0,3.0,1.0,2.0,10.0,10006.0,55.0,3.0,4.0,3528.0,53.0,15200.0,0.0,0.0,2.0,6.0,2229.0,4472.0,63.6,0.0,0.0,41.0,32.0,2.0,2.0,0.0,2.0,0.0,11.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,8.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,0.0,33398.0,17834.0,12300.0,18198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,8000.0,8000.0,8000.0,0,7.84,250.11,3,12,0,1,117000.0,0,-1,0,3,170,28,3.56,0.0,75,780.0,784.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,18.0,0,6997.77,6997.77,1247.07,1247.07,1002.23,244.84,0.0,0.0,0.0,25,250.11,1.0,0,774.0,770.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,7369.0,0.0,1.0,0.0,0.0,36.0,7369.0,35.0,0.0,0.0,0.0,22.0,13100.0,0.0,1.0,1.0,0.0,1228.0,12100.0,0.0,0.0,0.0,135.0,144.0,27.0,27.0,0.0,27.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,11.0,5.0,5.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,34176.0,7369.0,12100.0,21076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133488541,0.0,30000.0,30000.0,30000.0,1,19.42,785.17,5,20,11,0,85000.0,1,-1,0,2,114,15,11.04,0.0,139,690.0,694.0,1.0,0.0,51.0,9.0,2.0,19891.0,50.2,12.0,0,27132.23,27132.23,7001.8,7001.8,2867.77,4134.03,0.0,0.0,0.0,25,785.17,1.0,0,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,464158.0,5.0,1.0,1.0,1.0,3.0,9778.0,98.0,3.0,4.0,11729.0,60.0,39600.0,1.0,0.0,2.0,8.0,51573.0,17969.0,52.1,0.0,0.0,3.0,238.0,2.0,2.0,4.0,2.0,0.0,3.0,0.0,0.0,5.0,7.0,5.0,5.0,1.0,7.0,7.0,7.0,9.0,0.0,0.0,0.0,6.0,100.0,20.0,2.0,0.0,487135.0,29669.0,37500.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,7000.0,7000.0,7000.0,0,9.49,224.2,1,6,1,0,74000.0,1,-1,0,3,147,7,7.27,0.0,305,690.0,694.0,1.0,28.0,56.0,4.0,2.0,0.0,0.0,10.0,1,1033.86,1033.86,7099.42,7099.42,5966.14,1028.28,105.0,0.0,0.0,3,463.4,1.0,0,614.0,610.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,273767.0,0.0,1.0,0.0,0.0,66.0,5326.0,29.0,0.0,0.0,0.0,26.0,2600.0,1.0,4.0,3.0,2.0,68442.0,2600.0,0.0,0.0,0.0,120.0,105.0,46.0,9.0,2.0,46.0,28.0,6.0,28.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,291992.0,5326.0,2600.0,18242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,10000.0,10000.0,10000.0,1,9.75,211.25,1,18,10,2,30000.0,0,-1,0,0,53,21,9.08,0.0,162,755.0,759.0,0.0,0.0,0.0,14.0,0.0,10175.0,27.1,38.0,0,0.0,0.0,11682.9649212926,11682.96,10000.0,1682.96,0.0,0.0,0.0,31,6829.63,0.0,22,829.0,825.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,63870.0,1.0,0.0,0.0,1.0,22.0,0.0,0.0,3.0,4.0,3906.0,27.0,37600.0,1.0,0.0,0.0,5.0,6387.0,20469.0,33.1,0.0,0.0,120.0,133.0,3.0,3.0,2.0,11.0,0.0,22.0,0.0,0.0,4.0,5.0,6.0,18.0,5.0,13.0,31.0,5.0,14.0,0.0,0.0,0.0,3.0,100.0,16.7,0.0,0.0,98160.0,10175.0,30600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,4125.0,4125.0,4125.0,0,13.99,140.97,0,5,0,1,47000.0,2,-1,0,0,294,10,7.18,0.0,92,660.0,664.0,0.0,0.0,97.0,3.0,1.0,8347.0,94.9,7.0,0,0.0,0.0,4270.0550966867,4270.06,4125.0,145.06,0.0,0.0,0.0,9,3994.53,0.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13800.0,1.0,1.0,0.0,0.0,125.0,5453.0,40.0,1.0,2.0,7692.0,61.0,8800.0,0.0,0.0,0.0,2.0,4600.0,453.0,94.9,0.0,0.0,158.0,16.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,22560.0,13800.0,8800.0,13760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
56010568,0.0,10000.0,10000.0,10000.0,0,8.18,314.2,1,7,6,0,70000.0,0,-1,0,0,533,3,13.63,0.0,426,685.0,689.0,2.0,79.0,49.0,12.0,3.0,516.0,3.1,26.0,1,0.0,0.0,10897.733190006,10897.73,10000.0,897.73,0.0,0.0,0.0,21,6139.27,0.0,0,699.0,695.0,0.0,79.0,1.0,0,0.0,0.0,0.0,0.0,0.0,16319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16500.0,0.0,0.0,0.0,8.0,1484.0,954.0,13.3,0.0,0.0,142.0,364.0,2.0,2.0,0.0,79.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,5.0,5.0,10.0,20.0,4.0,12.0,0.0,0.0,0.0,3.0,96.0,0.0,2.0,1.0,41885.0,16319.0,1100.0,25385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,18.99,366.51,5,20,4,0,63808.0,1,-1,0,2,89,9,17.68,0.0,193,660.0,664.0,0.0,79.0,0.0,5.0,0.0,4539.0,100.9,13.0,0,0.0,0.0,12182.7401372293,12182.74,10000.0,2182.74,0.0,0.0,0.0,35,6695.64,0.0,3,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,335.0,211500.0,1.0,2.0,2.0,3.0,4.0,44874.0,95.0,0.0,0.0,0.0,99.0,4500.0,4.0,3.0,3.0,3.0,42300.0,0.0,0.0,0.0,0.0,133.0,158.0,39.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,92.3,0.0,0.0,0.0,243162.0,49413.0,0.0,49687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,30000.0,30000.0,30000.0,1,22.74,841.24,4,25,0,0,71645.0,1,-1,0,0,564,24,29.18,0.0,303,695.0,699.0,0.0,0.0,0.0,35.0,0.0,24924.0,43.5,55.0,0,0.0,0.0,31996.3396961658,31996.34,30000.0,1996.34,0.0,0.0,0.0,10,30351.76,0.0,20,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,232578.0,1.0,24.0,4.0,7.0,3.0,207654.0,103.0,0.0,1.0,7285.0,87.0,57300.0,0.0,10.0,0.0,8.0,6645.0,12946.0,60.9,0.0,0.0,127.0,139.0,14.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,8.0,6.0,7.0,39.0,11.0,16.0,8.0,35.0,0.0,0.0,0.0,4.0,100.0,16.7,0.0,0.0,244884.0,232578.0,33100.0,187584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
73488912,0.0,9050.0,9050.0,9050.0,0,11.99,300.55,0,1,10,1,40000.0,1,-1,0,4,653,9,22.25,0.0,440,665.0,669.0,0.0,73.0,0.0,10.0,0.0,4011.0,36.5,20.0,1,1172.61,1172.61,9611.57,9611.57,7877.39,1734.18,0.0,0.0,0.0,17,300.55,1.0,0,559.0,555.0,0.0,73.0,1.0,0,0.0,0.0,0.0,0.0,197765.0,155036.0,0.0,4.0,0.0,2.0,15.0,151025.0,93.0,3.0,5.0,1877.0,85.0,11000.0,1.0,3.0,1.0,7.0,15504.0,3015.0,45.2,0.0,0.0,353.0,102.0,9.0,9.0,0.0,9.0,0.0,11.0,0.0,2.0,2.0,4.0,3.0,3.0,14.0,6.0,6.0,4.0,10.0,0.0,0.0,0.0,3.0,89.5,33.3,0.0,0.0,166152.0,155036.0,5500.0,155152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,15,3,24,556.0,45.04,11.0,1
-1,0.0,6000.0,6000.0,6000.0,0,11.8,198.72,1,2,10,2,30000.0,1,-1,0,0,742,2,1.68,0.0,13,690.0,694.0,0.0,0.0,106.0,3.0,1.0,1727.0,11.5,6.0,0,5860.28,5860.28,222.32,222.32,139.72,82.6,0.0,0.0,0.0,3,228.22,1.0,0,714.0,710.0,0.0,0.0,1.0,1,70000.0,1.3,-1.0,0.0,308.0,18300.0,0.0,1.0,0.0,0.0,162.0,16573.0,126.0,0.0,0.0,1317.0,65.0,15000.0,0.0,0.0,0.0,0.0,6100.0,13183.0,9.1,0.0,0.0,162.0,95.0,27.0,27.0,0.0,95.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,28209.0,18300.0,14500.0,13209.0,2075.0,585.0,589.0,80.0,2.0,0.0,2.0,75.8,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,29550.0,29550.0,29550.0,0,12.62,990.26,0,1,10,1,107000.0,1,-1,0,0,584,10,36.4,0.0,42,660.0,664.0,0.0,81.0,0.0,15.0,0.0,28787.0,78.4,25.0,0,15341.69,15341.69,18638.84,18638.84,14208.31,4430.53,0.0,0.0,0.0,3,990.26,1.0,0,664.0,660.0,0.0,0.0,1.0,1,214000.0,22.14,-1.0,0.0,0.0,112733.0,0.0,3.0,0.0,3.0,16.0,83946.0,61.0,1.0,2.0,5877.0,70.0,36700.0,0.0,1.0,1.0,5.0,7516.0,985.0,96.2,0.0,0.0,147.0,213.0,8.0,8.0,0.0,22.0,81.0,0.0,81.0,0.0,9.0,11.0,9.0,13.0,7.0,12.0,18.0,11.0,15.0,0.0,0.0,0.0,1.0,96.0,100.0,0.0,0.0,160283.0,112733.0,25800.0,123583.0,73098.0,685.0,689.0,243.0,0.0,0.0,20.0,72.6,3.0,24.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
